"Step","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX"
"783","","","","","","","","","","","","","","","","","","","7.114143371582031","7.114143371582031","7.114143371582031","","",""
"803","","","","","","","","","","","","","","","","6.952216625213623","6.952216625213623","6.952216625213623","","","","","",""
"809","","","","","","","","","","","","","7.009786605834961","7.009786605834961","7.009786605834961","","","","","","","","",""
"821","6.587138652801514","6.587138652801514","6.587138652801514","6.56782341003418","6.56782341003418","6.56782341003418","","","","","","","","","","","","","","","","","",""
"826","","","","","","","","","","","","","","","","","","","","","","6.48189115524292","6.48189115524292","6.48189115524292"
"854","","","","","","","6.312880516052246","6.312880516052246","6.312880516052246","6.328266620635986","6.328266620635986","6.328266620635986","","","","","","","","","","","",""
"957","","","","","","","","","","","","","","","","","","","6.9779276847839355","6.9779276847839355","6.9779276847839355","6.2643914222717285","6.2643914222717285","6.2643914222717285"
"982","","","","","","","","","","","","","","","","6.800065040588379","6.800065040588379","6.800065040588379","","","","","",""
"1008","6.329165935516357","6.329165935516357","6.329165935516357","6.309227466583252","6.309227466583252","6.309227466583252","","","","","","","","","","","","","","","","","",""
"1011","","","","","","","","","","","","","6.88162088394165","6.88162088394165","6.88162088394165","","","","","","","","",""
"1026","","","","","","","5.832231044769287","5.832231044769287","5.832231044769287","5.8258562088012695","5.8258562088012695","5.8258562088012695","","","","","","","","","","","",""
"1078","","","","","","","","","","","","","6.9032368659973145","6.9032368659973145","6.9032368659973145","","","","","","","","",""
"1131","","","","","","","","","","","","","","","","","","","6.829732418060303","6.829732418060303","6.829732418060303","5.861786365509033","5.861786365509033","5.861786365509033"
"1161","","","","","","","","","","","","","","","","6.675876617431641","6.675876617431641","6.675876617431641","","","","","",""
"1195","5.686131000518799","5.686131000518799","5.686131000518799","5.652920246124268","5.652920246124268","5.652920246124268","","","","","","","","","","","","","","","","","",""
"1197","","","","","","","","","","","","","6.828975677490234","6.828975677490234","6.828975677490234","","","","","","","","",""
"1198","","","","","","","5.28605318069458","5.28605318069458","5.28605318069458","5.282110691070557","5.282110691070557","5.282110691070557","","","","","","","","","","","",""
"1305","","","","","","","","","","","","","","","","","","","6.711320877075195","6.711320877075195","6.711320877075195","5.281920433044434","5.281920433044434","5.281920433044434"
"1340","","","","","","","","","","","","","","","","6.578575611114502","6.578575611114502","6.578575611114502","","","","","",""
"1346","5.139225482940674","5.139225482940674","5.139225482940674","5.119245529174805","5.119245529174805","5.119245529174805","","","","","","","","","","","","","","","","","",""
"1370","","","","","","","4.997763156890869","4.997763156890869","4.997763156890869","4.994987964630127","4.994987964630127","4.994987964630127","","","","","","","","","","","",""
"1376","","","","","","","","","","","","","6.735296249389648","6.735296249389648","6.735296249389648","","","","","","","","",""
"1393","","","","","","","","","","","","","","","","","","","6.595736503601074","6.595736503601074","6.595736503601074","","",""
"1433","","","","","","","","","","","","","","","","6.484262943267822","6.484262943267822","6.484262943267822","","","","","",""
"1479","","","","","","","","","","","","","","","","","","","","","","4.943985939025879","4.943985939025879","4.943985939025879"
"1533","4.828197479248047","4.828197479248047","4.828197479248047","4.832099914550781","4.832099914550781","4.832099914550781","","","","","","","","","","","","","","","","","",""
"1542","","","","","","","4.800736427307129","4.800736427307129","4.800736427307129","4.802397727966309","4.802397727966309","4.802397727966309","","","","","","","","","","","",""
"1555","","","","","","","","","","","","","6.629045009613037","6.629045009613037","6.629045009613037","","","","","","","","",""
"1567","","","","","","","","","","","","","","","","","","","6.490015506744385","6.490015506744385","6.490015506744385","","",""
"1612","","","","","","","","","","","","","","","","6.397204399108887","6.397204399108887","6.397204399108887","","","","","",""
"1653","","","","","","","","","","","","","","","","","","","","","","4.712661266326904","4.712661266326904","4.712661266326904"
"1684","4.625569820404053","4.625569820404053","4.625569820404053","4.644052505493164","4.644052505493164","4.644052505493164","","","","","","","","","","","","","","","","","",""
"1714","","","","","","","4.630928993225098","4.630928993225098","4.630928993225098","4.635329246520996","4.635329246520996","4.635329246520996","","","","","","","","","","","",""
"1734","","","","","","","","","","","","","6.523949146270752","6.523949146270752","6.523949146270752","","","","","","","","",""
"1741","","","","","","","","","","","","","","","","","","","6.386238098144531","6.386238098144531","6.386238098144531","","",""
"1784","","","","","","","","","","","","","","","","","","","","","","4.502712249755859","4.502712249755859","4.502712249755859"
"1791","","","","","","","","","","","","","","","","6.283858299255371","6.283858299255371","6.283858299255371","","","","","",""
"1871","4.460533142089844","4.460533142089844","4.460533142089844","4.486684799194336","4.486684799194336","4.486684799194336","","","","","","","","","","","","","","","","","",""
"1886","","","","","","","4.500588893890381","4.500588893890381","4.500588893890381","4.512930870056152","4.512930870056152","4.512930870056152","","","","","","","","","","","",""
"1913","","","","","","","","","","","","","6.368936061859131","6.368936061859131","6.368936061859131","","","","","","","","",""
"1915","","","","","","","","","","","","","","","","","","","6.288843631744385","6.288843631744385","6.288843631744385","","",""
"1958","","","","","","","","","","","","","","","","","","","","","","4.314453601837158","4.314453601837158","4.314453601837158"
"1970","","","","","","","","","","","","","","","","6.159932613372803","6.159932613372803","6.159932613372803","","","","","",""
"2022","4.330350875854492","4.330350875854492","4.330350875854492","4.363285064697266","4.363285064697266","4.363285064697266","","","","","","","","","","","","","","","","","",""
"2058","","","","","","","4.379493713378906","4.379493713378906","4.379493713378906","4.397497177124023","4.397497177124023","4.397497177124023","","","","","","","","","","","",""
"2089","","","","","","","","","","","","","","","","","","","6.110933780670166","6.110933780670166","6.110933780670166","","",""
"2092","","","","","","","","","","","","","6.2040486335754395","6.2040486335754395","6.2040486335754395","","","","","","","","",""
"2132","","","","","","","","","","","","","","","","","","","","","","4.182842254638672","4.182842254638672","4.182842254638672"
"2149","","","","","","","","","","","","","","","","5.969203948974609","5.969203948974609","5.969203948974609","","","","","",""
"2209","4.2151007652282715","4.2151007652282715","4.2151007652282715","4.269188404083252","4.269188404083252","4.269188404083252","","","","","","","","","","","","","","","","","",""
"2230","","","","","","","4.281099796295166","4.281099796295166","4.281099796295166","4.305639743804932","4.305639743804932","4.305639743804932","","","","","","","","","","","",""
"2263","","","","","","","","","","","","","","","","","","","5.8867692947387695","5.8867692947387695","5.8867692947387695","","",""
"2271","","","","","","","","","","","","","5.882434844970703","5.882434844970703","5.882434844970703","","","","","","","","",""
"2306","","","","","","","","","","","","","","","","","","","","","","4.060584545135498","4.060584545135498","4.060584545135498"
"2328","","","","","","","","","","","","","","","","5.666764736175537","5.666764736175537","5.666764736175537","","","","","",""
"2396","4.110469818115234","4.110469818115234","4.110469818115234","4.1845574378967285","4.1845574378967285","4.1845574378967285","","","","","","","","","","","","","","","","","",""
"2402","","","","","","","4.194324493408203","4.194324493408203","4.194324493408203","4.22287130355835","4.22287130355835","4.22287130355835","","","","","","","","","","","",""
"2437","","","","","","","","","","","","","","","","","","","5.56962251663208","5.56962251663208","5.56962251663208","","",""
"2450","","","","","","","","","","","","","5.556679725646973","5.556679725646973","5.556679725646973","","","","","","","","",""
"2480","","","","","","","","","","","","","","","","","","","","","","3.960597038269043","3.960597038269043","3.960597038269043"
"2507","","","","","","","","","","","","","","","","5.374774932861328","5.374774932861328","5.374774932861328","","","","","",""
"2543","","","","","","","","","","","","","5.3447699546813965","5.3447699546813965","5.3447699546813965","","","","","","","","",""
"2547","4.029495716094971","4.029495716094971","4.029495716094971","4.101843357086182","4.101843357086182","4.101843357086182","","","","","","","","","","","","","","","","","",""
"2574","","","","","","","4.09041166305542","4.09041166305542","4.09041166305542","4.159176349639893","4.159176349639893","4.159176349639893","","","","","","","","","","","",""
"2611","","","","","","","","","","","","","","","","","","","5.330030918121338","5.330030918121338","5.330030918121338","3.882733106613159","3.882733106613159","3.882733106613159"
"2614","","","","","","","4.1579132080078125","4.1579132080078125","4.1579132080078125","","","","","","","","","","","","","","",""
"2686","","","","","","","","","","","","","","","","5.135856628417969","5.135856628417969","5.135856628417969","","","","","",""
"2700","","","","","","","","","","4.193166732788086","4.193166732788086","4.193166732788086","","","","","","","","","","","",""
"2722","","","","","","","","","","","","","5.177663326263428","5.177663326263428","5.177663326263428","","","","","","","","",""
"2734","3.9721148014068604","3.9721148014068604","3.9721148014068604","4.0413384437561035","4.0413384437561035","4.0413384437561035","","","","","","","","","","","","","","","","","",""
"2785","","","","","","","","","","","","","","","","","","","5.123600959777832","5.123600959777832","5.123600959777832","3.8211073875427246","3.8211073875427246","3.8211073875427246"
"2793","","","","","","","4.122905254364014","4.122905254364014","4.122905254364014","","","","","","","","","","","","","","",""
"2865","","","","","","","","","","","","","","","","4.9532928466796875","4.9532928466796875","4.9532928466796875","","","","","",""
"2873","","","","","","","","","","","","","","","","","","","4.96978235244751","4.96978235244751","4.96978235244751","","",""
"2879","","","","","","","","","","4.157958984375","4.157958984375","4.157958984375","","","","","","","","","","","",""
"2885","3.926802635192871","3.926802635192871","3.926802635192871","3.9850378036499023","3.9850378036499023","3.9850378036499023","","","","","","","","","","","","","","","","","",""
"2901","","","","","","","","","","","","","5.018062591552734","5.018062591552734","5.018062591552734","","","","","","","","",""
"2958","","","","","","","","","","","","","","","","4.825278282165527","4.825278282165527","4.825278282165527","","","","","",""
"2959","","","","","","","","","","","","","","","","","","","","","","3.7640886306762695","3.7640886306762695","3.7640886306762695"
"2972","","","","","","","4.075674057006836","4.075674057006836","4.075674057006836","","","","","","","","","","","","","","",""
"3047","","","","","","","","","","","","","","","","","","","4.841126918792725","4.841126918792725","4.841126918792725","","",""
"3058","","","","","","","","","","4.138124942779541","4.138124942779541","4.138124942779541","","","","","","","","","","","",""
"3072","3.8753013610839844","3.8753013610839844","3.8753013610839844","3.9314348697662354","3.9314348697662354","3.9314348697662354","","","","","","","","","","","","","","","","","",""
"3080","","","","","","","","","","","","","4.9159255027771","4.9159255027771","4.9159255027771","","","","","","","","",""
"3133","","","","","","","","","","","","","","","","","","","","","","3.7165310382843018","3.7165310382843018","3.7165310382843018"
"3137","","","","","","","","","","","","","","","","4.702977180480957","4.702977180480957","4.702977180480957","","","","","",""
"3151","","","","","","","4.031671047210693","4.031671047210693","4.031671047210693","","","","","","","","","","","","","","",""
"3221","","","","","","","","","","","","","","","","","","","4.713284015655518","4.713284015655518","4.713284015655518","","",""
"3223","3.8477261066436768","3.8477261066436768","3.8477261066436768","3.8911218643188477","3.8911218643188477","3.8911218643188477","","","","","","","","","","","","","","","","","",""
"3237","","","","","","","","","","4.110680103302002","4.110680103302002","4.110680103302002","","","","","","","","","","","",""
"3259","","","","","","","","","","","","","4.825605392456055","4.825605392456055","4.825605392456055","","","","","","","","",""
"3307","","","","","","","","","","","","","","","","","","","","","","3.6726810932159424","3.6726810932159424","3.6726810932159424"
"3316","","","","","","","","","","","","","","","","4.598588466644287","4.598588466644287","4.598588466644287","","","","","",""
"3330","","","","","","","3.9838662147521973","3.9838662147521973","3.9838662147521973","","","","","","","","","","","","","","",""
"3395","","","","","","","","","","","","","","","","","","","4.60892915725708","4.60892915725708","4.60892915725708","","",""
"3410","3.8169727325439453","3.8169727325439453","3.8169727325439453","3.8597402572631836","3.8597402572631836","3.8597402572631836","","","","","","","","","","","","","","","","","",""
"3416","","","","","","","","","","4.07241678237915","4.07241678237915","4.07241678237915","","","","","","","","","","","",""
"3438","","","","","","","","","","","","","4.751380920410156","4.751380920410156","4.751380920410156","","","","","","","","",""
"3481","","","","","","","","","","","","","","","","","","","","","","3.6478562355041504","3.6478562355041504","3.6478562355041504"
"3495","","","","","","","","","","","","","","","","4.488266944885254","4.488266944885254","4.488266944885254","","","","","",""
"3509","","","","","","","3.9401142597198486","3.9401142597198486","3.9401142597198486","","","","","","","","","","","","","","",""
"3569","","","","","","","","","","","","","","","","","","","4.513839244842529","4.513839244842529","4.513839244842529","","",""
"3595","","","","","","","","","","4.026103973388672","4.026103973388672","4.026103973388672","","","","","","","","","","","",""
"3597","3.7638723850250244","3.7638723850250244","3.7638723850250244","3.8039839267730713","3.8039839267730713","3.8039839267730713","","","","","","","","","","","","","","","","","",""
"3612","","","","","","","","","","","","","","","","","","","","","","3.6222164630889893","3.6222164630889893","3.6222164630889893"
"3617","","","","","","","","","","","","","4.669677734375","4.669677734375","4.669677734375","","","","","","","","",""
"3674","","","","","","","","","","","","","","","","4.378801345825195","4.378801345825195","4.378801345825195","","","","","",""
"3688","","","","","","","3.8996152877807617","3.8996152877807617","3.8996152877807617","","","","","","","","","","","","","","",""
"3743","","","","","","","","","","","","","","","","","","","4.410220146179199","4.410220146179199","4.410220146179199","","",""
"3748","3.7523396015167236","3.7523396015167236","3.7523396015167236","3.8011229038238525","3.8011229038238525","3.8011229038238525","","","","","","","","","","","","","","","","","",""
"3774","","","","","","","","","","4.004879951477051","4.004879951477051","4.004879951477051","","","","","","","","","","","",""
"3781","","","","","","","3.8671529293060303","3.8671529293060303","3.8671529293060303","","","","","","","","","","","","","","",""
"3786","","","","","","","","","","","","","","","","","","","","","","3.6031808853149414","3.6031808853149414","3.6031808853149414"
"3796","","","","","","","","","","","","","4.6001505851745605","4.6001505851745605","4.6001505851745605","","","","","","","","",""
"3853","","","","","","","","","","","","","","","","4.296621799468994","4.296621799468994","4.296621799468994","","","","","",""
"3917","","","","","","","","","","","","","","","","","","","4.321427345275879","4.321427345275879","4.321427345275879","","",""
"3935","3.7138850688934326","3.7138850688934326","3.7138850688934326","3.7544634342193604","3.7544634342193604","3.7544634342193604","","","","","","","","","","","","","","","","","",""
"3949","","","","","","","","","","","","","4.53834342956543","4.53834342956543","4.53834342956543","","","","","","","","",""
"3953","","","","","","","","","","3.9593663215637207","3.9593663215637207","3.9593663215637207","","","","","","","","","","","",""
"3960","","","","","","","3.8300771713256836","3.8300771713256836","3.8300771713256836","","","","","","","","","","","","","3.5912437438964844","3.5912437438964844","3.5912437438964844"
"4032","","","","","","","","","","","","","","","","4.214329242706299","4.214329242706299","4.214329242706299","","","","","",""
"4046","","","","","","","","","","3.920828342437744","3.920828342437744","3.920828342437744","","","","","","","","","","","",""
"4068","","","","","","","","","","","","","4.4747233390808105","4.4747233390808105","4.4747233390808105","","","","","","","","",""
"4086","3.695234537124634","3.695234537124634","3.695234537124634","3.7289083003997803","3.7289083003997803","3.7289083003997803","","","","","","","","","","","","","","","","","",""
"4091","","","","","","","","","","","","","","","","","","","4.236804485321045","4.236804485321045","4.236804485321045","","",""
"4134","","","","","","","","","","","","","","","","","","","","","","3.5820741653442383","3.5820741653442383","3.5820741653442383"
"4139","","","","","","","3.8093762397766113","3.8093762397766113","3.8093762397766113","","","","","","","","","","","","","","",""
"4179","","","","","","","","","","","","","","","","","","","4.162059783935547","4.162059783935547","4.162059783935547","","",""
"4211","","","","","","","","","","","","","","","","4.14438533782959","4.14438533782959","4.14438533782959","","","","","",""
"4225","","","","","","","","","","3.899386405944824","3.899386405944824","3.899386405944824","","","","","","","","","","","",""
"4247","","","","","","","","","","","","","4.42289924621582","4.42289924621582","4.42289924621582","","","","","","","","",""
"4273","3.689474582672119","3.689474582672119","3.689474582672119","3.725972890853882","3.725972890853882","3.725972890853882","","","","","","","","","","","","","","","","","",""
"4304","","","","","","","","","","","","","","","","4.076122283935547","4.076122283935547","4.076122283935547","","","","","",""
"4308","","","","","","","","","","","","","","","","","","","","","","3.5721898078918457","3.5721898078918457","3.5721898078918457"
"4318","","","","","","","3.782870292663574","3.782870292663574","3.782870292663574","","","","","","","","","","","","","","",""
"4353","","","","","","","","","","","","","","","","","","","4.096789360046387","4.096789360046387","4.096789360046387","","",""
"4404","","","","","","","","","","3.8654065132141113","3.8654065132141113","3.8654065132141113","","","","","","","","","","","",""
"4424","3.690783977508545","3.690783977508545","3.690783977508545","3.715697765350342","3.715697765350342","3.715697765350342","","","","","","","","","","","","","","","","","",""
"4426","","","","","","","","","","","","","4.365160942077637","4.365160942077637","4.365160942077637","","","","","","","","",""
"4439","","","","","","","","","","","","","","","","","","","","","","3.568830966949463","3.568830966949463","3.568830966949463"
"4483","","","","","","","","","","","","","","","","4.020436763763428","4.020436763763428","4.020436763763428","","","","","",""
"4497","","","","","","","3.7525856494903564","3.7525856494903564","3.7525856494903564","","","","","","","","","","","","","","",""
"4527","","","","","","","","","","","","","","","","","","","4.036671161651611","4.036671161651611","4.036671161651611","","",""
"4583","","","","","","","","","","3.828575611114502","3.828575611114502","3.828575611114502","","","","","","","","","","","",""
"4605","","","","","","","","","","","","","4.307171821594238","4.307171821594238","4.307171821594238","","","","","","","","",""
"4611","3.669804096221924","3.669804096221924","3.669804096221924","3.6959712505340576","3.6959712505340576","3.6959712505340576","","","","","","","","","","","","","","","","","",""
"4613","","","","","","","","","","","","","","","","","","","","","","3.5677406787872314","3.5677406787872314","3.5677406787872314"
"4662","","","","","","","","","","","","","","","","3.965669870376587","3.965669870376587","3.965669870376587","","","","","",""
"4676","","","","","","","3.7323367595672607","3.7323367595672607","3.7323367595672607","","","","","","","","","","","","","","",""
"4701","","","","","","","","","","","","","","","","","","","3.972954750061035","3.972954750061035","3.972954750061035","","",""
"4762","","","","","","","","","","3.802263021469116","3.802263021469116","3.802263021469116","","","","","","","","","","","",""
"4784","","","","","","","","","","","","","4.251340866088867","4.251340866088867","4.251340866088867","","","","","","","","",""
"4787","","","","","","","","","","","","","","","","","","","","","","3.5772125720977783","3.5772125720977783","3.5772125720977783"
"4798","3.6641995906829834","3.6641995906829834","3.6641995906829834","3.6996731758117676","3.6996731758117676","3.6996731758117676","","","","","","","","","","","","","","","","","",""
"4841","","","","","","","","","","","","","","","","3.910414934158325","3.910414934158325","3.910414934158325","","","","","",""
"4855","","","","","","","3.6994824409484863","3.6994824409484863","3.6994824409484863","","","","","","","","","","","","","","",""
"4875","","","","","","","","","","","","","","","","","","","3.9252254962921143","3.9252254962921143","3.9252254962921143","","",""
"4941","","","","","","","","","","3.771416425704956","3.771416425704956","3.771416425704956","","","","","","","","","","","",""
"4949","3.666896343231201","3.666896343231201","3.666896343231201","3.692368984222412","3.692368984222412","3.692368984222412","","","","","","","","","","","","","","","","","",""
"4961","","","","","","","","","","","","","","","","","","","","","","3.584890365600586","3.584890365600586","3.584890365600586"
"4963","","","","","","","","","","","","","4.195914268493652","4.195914268493652","4.195914268493652","","","","","","","","",""
"5020","","","","","","","","","","","","","","","","3.8656258583068848","3.8656258583068848","3.8656258583068848","","","","","",""
"5034","","","","","","","3.6784579753875732","3.6784579753875732","3.6784579753875732","","","","","","","","","","","","","","",""
"5049","","","","","","","","","","","","","","","","","","","3.883655548095703","3.883655548095703","3.883655548095703","","",""
"5120","","","","","","","","","","3.737306833267212","3.737306833267212","3.737306833267212","","","","","","","","","","","",""
"5127","","","","","","","3.6551525592803955","3.6551525592803955","3.6551525592803955","","","","","","","","","","","","","","",""
"5135","","","","","","","","","","","","","","","","","","","","","","3.6056058406829834","3.6056058406829834","3.6056058406829834"
"5136","3.654294967651367","3.654294967651367","3.654294967651367","3.6883864402770996","3.6883864402770996","3.6883864402770996","","","","","","","","","","","","","","","","","",""
"5137","","","","","","","","","","","","","","","","","","","","","","3.599900722503662","3.599900722503662","3.599900722503662"
"5142","","","","","","","","","","","","","4.1572136878967285","4.1572136878967285","4.1572136878967285","","","","","","","","",""
"5199","","","","","","","","","","","","","","","","3.8213515281677246","3.8213515281677246","3.8213515281677246","","","","","",""
"5223","","","","","","","","","","","","","","","","","","","3.829798460006714","3.829798460006714","3.829798460006714","","",""
"5287","3.667902946472168","3.667902946472168","3.667902946472168","3.7038326263427734","3.7038326263427734","3.7038326263427734","","","","","","","","","","","","","","","","","",""
"5299","","","","","","","","","","3.7176871299743652","3.7176871299743652","3.7176871299743652","","","","","","","","","","","",""
"5306","","","","","","","3.6289048194885254","3.6289048194885254","3.6289048194885254","","","","","","","","","","","","","","",""
"5321","","","","","","","","","","","","","4.118196964263916","4.118196964263916","4.118196964263916","","","","","","","","",""
"5330","4.161003589630127","4.161003589630127","4.161003589630127","4.010779857635498","4.010779857635498","4.010779857635498","","","","","","","","","","","","","","","","","",""
"5378","","","","","","","","","","","","","","","","3.7825117111206055","3.7825117111206055","3.7825117111206055","","","","","",""
"5397","","","","","","","","","","","","","","","","","","","3.790955066680908","3.790955066680908","3.790955066680908","","",""
"5414","","","","","","","","","","","","","4.086166858673096","4.086166858673096","4.086166858673096","","","","","","","","",""
"5478","","","","","","","","","","3.6949195861816406","3.6949195861816406","3.6949195861816406","","","","","","","","","","","",""
"5485","","","","","","","3.615128993988037","3.615128993988037","3.615128993988037","","","","","","","","","","","","","","",""
"5509","4.031610488891602","4.031610488891602","4.031610488891602","3.7703521251678467","3.7703521251678467","3.7703521251678467","","","","","","","","","","","","","","","","","",""
"5557","","","","","","","","","","","","","","","","3.743253469467163","3.743253469467163","3.743253469467163","","","","","",""
"5571","","","","","","","","","","3.679533004760742","3.679533004760742","3.679533004760742","","","","","","","3.747610330581665","3.747610330581665","3.747610330581665","","",""
"5593","","","","","","","","","","","","","4.062344551086426","4.062344551086426","4.062344551086426","","","","","","","","",""
"5659","","","","","","","","","","","","","","","","","","","3.7018871307373047","3.7018871307373047","3.7018871307373047","","",""
"5664","","","","","","","3.562129259109497","3.562129259109497","3.562129259109497","","","","","","","","","","","","","","",""
"5688","3.850945234298706","3.850945234298706","3.850945234298706","3.6996705532073975","3.6996705532073975","3.6996705532073975","","","","","","","","","","","","","","","","","",""
"5736","","","","","","","","","","","","","","","","3.705801486968994","3.705801486968994","3.705801486968994","","","","","",""
"5750","","","","","","","","","","3.617443561553955","3.617443561553955","3.617443561553955","","","","","","","","","","","",""
"5772","","","","","","","","","","","","","4.031379222869873","4.031379222869873","4.031379222869873","","","","","","","","",""
"5829","","","","","","","","","","","","","","","","3.6654396057128906","3.6654396057128906","3.6654396057128906","","","","","",""
"5833","","","","","","","","","","","","","","","","","","","3.660630941390991","3.660630941390991","3.660630941390991","","",""
"5843","","","","","","","3.5543696880340576","3.5543696880340576","3.5543696880340576","","","","","","","","","","","","","","",""
"5867","3.7649829387664795","3.7649829387664795","3.7649829387664795","3.6850552558898926","3.6850552558898926","3.6850552558898926","","","","","","","","","","","","","","","","","",""
"5929","","","","","","","","","","3.607327461242676","3.607327461242676","3.607327461242676","","","","","","","","","","","",""
"5951","","","","","","","","","","","","","4.004308700561523","4.004308700561523","4.004308700561523","","","","","","","","",""
"5970","3.7190754413604736","3.7190754413604736","3.7190754413604736","","","","","","","","","","","","","","","","","","","","",""
"6003","","","","3.705502986907959","3.705502986907959","3.705502986907959","","","","","","","","","","","","","","","","","",""
"6007","","","","","","","","","","","","","","","","","","","3.6306703090667725","3.6306703090667725","3.6306703090667725","","",""
"6008","","","","","","","","","","","","","","","","3.6356124877929688","3.6356124877929688","3.6356124877929688","","","","","",""
