"Step","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX"
"4424","","","","","","","3.598252534866333","3.598252534866333","3.598252534866333","3.614556312561035","3.614556312561035","3.614556312561035","","","","","",""
"4426","","","","","","","","","","","","","4.043169975280762","4.043169975280762","4.043169975280762","","",""
"4483","","","","","","","","","","","","","","","","4.341533660888672","4.341533660888672","4.341533660888672"
"4497","3.391050338745117","3.391050338745117","3.391050338745117","","","","","","","","","","","","","","",""
"4583","","","","3.446763753890991","3.446763753890991","3.446763753890991","","","","","","","","","","","",""
"4605","","","","","","","","","","","","","3.9671266078948975","3.9671266078948975","3.9671266078948975","","",""
"4611","","","","","","","3.5961852073669434","3.5961852073669434","3.5961852073669434","3.629911184310913","3.629911184310913","3.629911184310913","","","","","",""
"4662","","","","","","","","","","","","","","","","4.213445663452148","4.213445663452148","4.213445663452148"
"4676","3.3622519969940186","3.3622519969940186","3.3622519969940186","","","","","","","","","","","","","","",""
"4762","","","","3.417203903198242","3.417203903198242","3.417203903198242","","","","","","","","","","","",""
"4784","","","","","","","","","","","","","3.9500107765197754","3.9500107765197754","3.9500107765197754","","",""
"4798","","","","","","","3.53597092628479","3.53597092628479","3.53597092628479","3.5681371688842773","3.5681371688842773","3.5681371688842773","","","","","",""
"4841","","","","","","","","","","","","","","","","4.198354244232178","4.198354244232178","4.198354244232178"
"4855","3.289494037628174","3.289494037628174","3.289494037628174","","","","","","","","","","","","","","",""
"4941","","","","3.3436872959136963","3.3436872959136963","3.3436872959136963","","","","","","","","","","","",""
"4949","","","","","","","3.5519278049468994","3.5519278049468994","3.5519278049468994","3.566554546356201","3.566554546356201","3.566554546356201","","","","","",""
"4963","","","","","","","","","","","","","3.9327287673950195","3.9327287673950195","3.9327287673950195","","",""
"5020","","","","","","","","","","","","","","","","4.097014427185059","4.097014427185059","4.097014427185059"
"5034","3.2758562564849854","3.2758562564849854","3.2758562564849854","","","","","","","","","","","","","","",""
"5120","","","","3.315103769302368","3.315103769302368","3.315103769302368","","","","","","","","","","","",""
"5127","3.246674060821533","3.246674060821533","3.246674060821533","","","","","","","","","","","","","","",""
"5136","","","","","","","3.5270466804504395","3.5270466804504395","3.5270466804504395","3.563707113265991","3.563707113265991","3.563707113265991","","","","","",""
"5142","","","","","","","","","","","","","3.9108357429504395","3.9108357429504395","3.9108357429504395","","",""
"5199","","","","","","","","","","","","","","","","4.050509452819824","4.050509452819824","4.050509452819824"
"5287","","","","","","","3.5237958431243896","3.5237958431243896","3.5237958431243896","3.57328724861145","3.57328724861145","3.57328724861145","","","","","",""
"5299","","","","3.289370536804199","3.289370536804199","3.289370536804199","","","","","","","","","","","",""
"5306","3.236482620239258","3.236482620239258","3.236482620239258","","","","","","","","","","","","","","",""
"5321","","","","","","","","","","","","","3.880016326904297","3.880016326904297","3.880016326904297","","",""
"5330","","","","","","","10.48835563659668","10.48835563659668","10.48835563659668","8.299705505371094","8.299705505371094","8.299705505371094","","","","","",""
"5378","","","","","","","","","","","","","","","","4.071371078491211","4.071371078491211","4.071371078491211"
"5414","","","","","","","","","","","","","3.852008104324341","3.852008104324341","3.852008104324341","","",""
"5478","","","","3.277198314666748","3.277198314666748","3.277198314666748","","","","","","","","","","","",""
"5485","3.2835474014282227","3.2835474014282227","3.2835474014282227","","","","","","","","","","","","","","",""
"5509","","","","","","","7.058061599731445","7.058061599731445","7.058061599731445","3.9018733501434326","3.9018733501434326","3.9018733501434326","","","","","",""
"5557","","","","","","","","","","","","","","","","3.9902122020721436","3.9902122020721436","3.9902122020721436"
"5571","","","","3.323516607284546","3.323516607284546","3.323516607284546","","","","","","","","","","","",""
"5593","","","","","","","","","","","","","3.7785866260528564","3.7785866260528564","3.7785866260528564","","",""
"5664","3.2052676677703857","3.2052676677703857","3.2052676677703857","","","","","","","","","","","","","","",""
"5688","","","","","","","5.888978004455566","5.888978004455566","5.888978004455566","3.677368402481079","3.677368402481079","3.677368402481079","","","","","",""
"5736","","","","","","","","","","","","","","","","3.9549176692962646","3.9549176692962646","3.9549176692962646"
"5750","","","","3.2346739768981934","3.2346739768981934","3.2346739768981934","","","","","","","","","","","",""
"5772","","","","","","","","","","","","","3.749556541442871","3.749556541442871","3.749556541442871","","",""
"5829","","","","","","","","","","","","","","","","3.919726848602295","3.919726848602295","3.919726848602295"
"5843","3.200409412384033","3.200409412384033","3.200409412384033","","","","","","","","","","","","","","",""
"5867","","","","","","","4.88509464263916","4.88509464263916","4.88509464263916","3.623133420944214","3.623133420944214","3.623133420944214","","","","","",""
"5929","","","","3.2330939769744873","3.2330939769744873","3.2330939769744873","","","","","","","","","","","",""
"5951","","","","","","","","","","","","","3.7535836696624756","3.7535836696624756","3.7535836696624756","","",""
"5970","","","","","","","4.086763381958008","4.086763381958008","4.086763381958008","","","","","","","","",""
"6003","","","","","","","","","","3.605938196182251","3.605938196182251","3.605938196182251","","","","","",""
"6008","","","","","","","","","","","","","","","","3.916348934173584","3.916348934173584","3.916348934173584"
"6022","3.199780225753784","3.199780225753784","3.199780225753784","","","","","","","","","","","","","","",""
"6074","","","","","","","4.116299629211426","4.116299629211426","4.116299629211426","","","","","","","","",""
"6097","","","","","","","","","","3.815321207046509","3.815321207046509","3.815321207046509","","","","","",""
"6108","","","","3.2302768230438232","3.2302768230438232","3.2302768230438232","","","","","","","","","","","",""
"6130","","","","","","","","","","","","","3.673602819442749","3.673602819442749","3.673602819442749","","",""
"6187","","","","","","","","","","","","","","","","3.8862709999084473","3.8862709999084473","3.8862709999084473"
"6201","3.196169376373291","3.196169376373291","3.196169376373291","","","","","","","","","","","","","","",""
"6243","","","","","","","3.7819411754608154","3.7819411754608154","3.7819411754608154","","","","","","","","",""
"6276","","","","","","","","","","3.7011940479278564","3.7011940479278564","3.7011940479278564","","","","","",""
"6287","","","","3.2264256477355957","3.2264256477355957","3.2264256477355957","","","","","","","","","","","",""
"6309","","","","","","","","","","","","","3.742701768875122","3.742701768875122","3.742701768875122","","",""
"6366","","","","","","","","","","","","","","","","3.8579530715942383","3.8579530715942383","3.8579530715942383"
"6380","3.1435160636901855","3.1435160636901855","3.1435160636901855","","","","","","","","","","","","","","",""
"6422","","","","","","","3.639357805252075","3.639357805252075","3.639357805252075","","","","","","","","",""
"6455","","","","","","","","","","3.6433305740356445","3.6433305740356445","3.6433305740356445","","","","","",""
"6466","","","","3.232100486755371","3.232100486755371","3.232100486755371","","","","","","","","","","","",""
"6488","","","","","","","","","","","","","3.69472074508667","3.69472074508667","3.69472074508667","","",""
"6545","","","","","","","","","","","","","","","","3.842379093170166","3.842379093170166","3.842379093170166"
"6559","3.1421561241149902","3.1421561241149902","3.1421561241149902","","","","","","","","","","","","","","",""
"6601","","","","","","","3.621086835861206","3.621086835861206","3.621086835861206","","","","","","","","",""
"6634","","","","","","","","","","3.6386947631835938","3.6386947631835938","3.6386947631835938","","","","","",""
"6645","","","","3.1568593978881836","3.1568593978881836","3.1568593978881836","","","","","","","","","","","",""
"6652","3.1527507305145264","3.1527507305145264","3.1527507305145264","","","","","","","","","","","","","","",""
"6667","","","","","","","","","","","","","3.6755101680755615","3.6755101680755615","3.6755101680755615","","",""
"6724","","","","","","","","","","","","","","","","3.7402918338775635","3.7402918338775635","3.7402918338775635"
"6780","","","","","","","3.5709218978881836","3.5709218978881836","3.5709218978881836","","","","","","","","",""
"6813","","","","","","","","","","3.5624377727508545","3.5624377727508545","3.5624377727508545","","","","","",""
"6820","","","","","","","","","","","","","3.666612386703491","3.666612386703491","3.666612386703491","","",""
"6824","","","","3.15830659866333","3.15830659866333","3.15830659866333","","","","","","","","","","","",""
"6831","3.0728073120117188","3.0728073120117188","3.0728073120117188","","","","","","","","","","","","","","",""
"6874","","","","","","","3.8968992233276367","3.8968992233276367","3.8968992233276367","","","","","","","","",""
"6903","","","","","","","","","","","","","","","","3.709881544113159","3.709881544113159","3.709881544113159"
"6917","","","","3.1075363159179688","3.1075363159179688","3.1075363159179688","","","","","","","","","","","",""
"6949","","","","","","","","","","3.5582501888275146","3.5582501888275146","3.5582501888275146","","","","","",""
"7010","3.112748861312866","3.112748861312866","3.112748861312866","","","","","","","","","","","","","","",""
"7025","","","","","","","","","","","","","3.709843873977661","3.709843873977661","3.709843873977661","","",""
"7053","","","","","","","3.866231918334961","3.866231918334961","3.866231918334961","","","","","","","","",""
"7082","","","","","","","","","","","","","","","","3.6665947437286377","3.6665947437286377","3.6665947437286377"
"7096","","","","3.098881959915161","3.098881959915161","3.098881959915161","","","","","","","","","","","",""
"7128","","","","","","","","","","3.569122552871704","3.569122552871704","3.569122552871704","","","","","",""
"7175","","","","","","","","","","","","","","","","3.6595964431762695","3.6595964431762695","3.6595964431762695"
"7189","3.07371187210083","3.07371187210083","3.07371187210083","","","","","","","","","","","","","","",""
"7204","","","","","","","","","","","","","3.734349012374878","3.734349012374878","3.734349012374878","","",""
"7232","","","","","","","3.8126413822174072","3.8126413822174072","3.8126413822174072","","","","","","","","",""
"7275","","","","3.046079158782959","3.046079158782959","3.046079158782959","","","","","","","","","","","",""
"7307","","","","","","","","","","3.5584514141082764","3.5584514141082764","3.5584514141082764","","","","","",""
"7314","","","","","","","","","","3.615616798400879","3.615616798400879","3.615616798400879","","","","","",""
"7315","","","","","","","","","","3.885423183441162","3.885423183441162","3.885423183441162","","","","","",""
"7354","","","","","","","","","","","","","","","","3.9346113204956055","3.9346113204956055","3.9346113204956055"
"7383","","","","","","","","","","","","","3.7633368968963623","3.7633368968963623","3.7633368968963623","","",""
"7411","","","","","","","3.7673757076263428","3.7673757076263428","3.7673757076263428","","","","","","","","",""
"7454","3.199937343597412","3.199937343597412","3.199937343597412","3.203984498977661","3.203984498977661","3.203984498977661","","","","","","","","","","","",""
"7494","","","","","","","","","","3.87910795211792","3.87910795211792","3.87910795211792","","","","","",""
"7533","","","","","","","","","","","","","","","","3.7001469135284424","3.7001469135284424","3.7001469135284424"
"7562","","","","","","","","","","","","","3.749584674835205","3.749584674835205","3.749584674835205","","",""
"7590","","","","","","","3.7550394535064697","3.7550394535064697","3.7550394535064697","","","","","","","","",""
"7633","3.2412519454956055","3.2412519454956055","3.2412519454956055","3.275930404663086","3.275930404663086","3.275930404663086","","","","","","","","","","","",""
"7673","","","","","","","","","","3.8676998615264893","3.8676998615264893","3.8676998615264893","","","","","",""
"7712","","","","","","","","","","","","","","","","3.623115301132202","3.623115301132202","3.623115301132202"
"7741","","","","","","","","","","","","","3.6927664279937744","3.6927664279937744","3.6927664279937744","","",""
"7769","","","","","","","3.7708652019500732","3.7708652019500732","3.7708652019500732","","","","","","","","",""
"7812","3.21346378326416","3.21346378326416","3.21346378326416","3.228003978729248","3.228003978729248","3.228003978729248","","","","","","","","","","","",""
"7852","","","","","","","","","","3.846864700317383","3.846864700317383","3.846864700317383","","","","","",""
"7862","","","","","","","3.717409372329712","3.717409372329712","3.717409372329712","","","","","","","","",""
"7891","","","","","","","","","","","","","","","","3.6189424991607666","3.6189424991607666","3.6189424991607666"
"7920","","","","","","","","","","","","","3.7117202281951904","3.7117202281951904","3.7117202281951904","","",""
"7945","","","","","","","","","","3.7896595001220703","3.7896595001220703","3.7896595001220703","","","","","",""
"7991","3.1951334476470947","3.1951334476470947","3.1951334476470947","3.2077882289886475","3.2077882289886475","3.2077882289886475","","","","","","","","","","","",""
"8041","","","","","","","3.6962931156158447","3.6962931156158447","3.6962931156158447","","","","","","","","",""
"8070","","","","","","","","","","","","","","","","3.6063919067382812","3.6063919067382812","3.6063919067382812"
"8084","3.197561502456665","3.197561502456665","3.197561502456665","","","","","","","","","","","","","","",""
"8099","","","","","","","","","","","","","3.6247689723968506","3.6247689723968506","3.6247689723968506","","",""
"8124","","","","","","","","","","3.77616548538208","3.77616548538208","3.77616548538208","","","","","",""
"8170","","","","3.1911537647247314","3.1911537647247314","3.1911537647247314","","","","","","","","","","","",""
"8220","","","","","","","3.7202444076538086","3.7202444076538086","3.7202444076538086","","","","","","","","",""
"8249","","","","","","","","","","","","","","","","3.4931719303131104","3.4931719303131104","3.4931719303131104"
"8263","3.178999900817871","3.178999900817871","3.178999900817871","","","","","","","","","","","","","","",""
"8278","","","","","","","","","","","","","3.602928638458252","3.602928638458252","3.602928638458252","","",""
"8303","","","","","","","","","","3.791149139404297","3.791149139404297","3.791149139404297","","","","","",""
"8349","","","","3.2038707733154297","3.2038707733154297","3.2038707733154297","","","","","","","","","","","",""
"8371","","","","","","","","","","","","","3.6472396850585938","3.6472396850585938","3.6472396850585938","","",""
"8399","","","","","","","3.6837007999420166","3.6837007999420166","3.6837007999420166","","","","","","","","",""
"8428","","","","","","","","","","","","","","","","3.468473434448242","3.468473434448242","3.468473434448242"
"8442","3.1888558864593506","3.1888558864593506","3.1888558864593506","3.225222110748291","3.225222110748291","3.225222110748291","","","","","","","","","","","",""
"8482","","","","","","","","","","3.649578332901001","3.649578332901001","3.649578332901001","","","","","",""
"8550","","","","","","","","","","","","","3.681565999984741","3.681565999984741","3.681565999984741","","",""
"8578","","","","","","","3.6983485221862793","3.6983485221862793","3.6983485221862793","","","","","","","","",""
"8607","","","","","","","","","","","","","","","","3.5086352825164795","3.5086352825164795","3.5086352825164795"
"8621","3.166611671447754","3.166611671447754","3.166611671447754","3.1971793174743652","3.1971793174743652","3.1971793174743652","","","","","","","","","","","",""
"8628","","","","3.210179567337036","3.210179567337036","3.210179567337036","","","","","","","","","","","",""
"8661","","","","","","","","","","3.682786703109741","3.682786703109741","3.682786703109741","","","","","",""
"8700","","","","","","","","","","","","","","","","3.4491777420043945","3.4491777420043945","3.4491777420043945"
"8715","","","","3.3954527378082275","3.3954527378082275","3.3954527378082275","","","","","","","","","","","",""
"8729","","","","","","","","","","","","","3.6683402061462402","3.6683402061462402","3.6683402061462402","","",""
"8757","","","","","","","3.636807918548584","3.636807918548584","3.636807918548584","","","","","","","","",""
"8800","3.1675193309783936","3.1675193309783936","3.1675193309783936","","","","","","","","","","","","","","",""
