"Step","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX"
"445","","","","","","","","","","","","","","","","2044.123779296875","2044.123779296875","2044.123779296875","","","","","",""
"470","","","","","","","","","","","","","1993.3321533203125","1993.3321533203125","1993.3321533203125","","","","","","","","",""
"478","","","","","","","","","","","","","","","","","","","","","","1640.574951171875","1640.574951171875","1640.574951171875"
"483","","","","","","","1480.790283203125","1480.790283203125","1480.790283203125","1489.0791015625","1489.0791015625","1489.0791015625","","","","","","","","","","","",""
"510","1298.167724609375","1298.167724609375","1298.167724609375","1313.154296875","1313.154296875","1313.154296875","","","","","","","","","","","","","","","","","",""
"609","","","","","","","","","","","","","","","","","","","1982.16845703125","1982.16845703125","1982.16845703125","","",""
"624","","","","","","","","","","","","","","","","1816.34765625","1816.34765625","1816.34765625","","","","","",""
"652","","","","","","","","","","","","","","","","","","","","","","1283.2371826171875","1283.2371826171875","1283.2371826171875"
"670","","","","","","","1273.832763671875","1273.832763671875","1273.832763671875","1268.586669921875","1268.586669921875","1268.586669921875","","","","","","","","","","","",""
"672","","","","","","","","","","","","","1753.622802734375","1753.622802734375","1753.622802734375","","","","","","","","",""
"682","1018.7523193359375","1018.7523193359375","1018.7523193359375","1037.6968994140625","1037.6968994140625","1037.6968994140625","","","","","","","","","","","","","","","","","",""
"783","","","","","","","","","","","","","","","","","","","1835.1778564453125","1835.1778564453125","1835.1778564453125","","",""
"803","","","","","","","","","","","","","","","","1591.0843505859375","1591.0843505859375","1591.0843505859375","","","","","",""
"809","","","","","","","","","","","","","1541.031982421875","1541.031982421875","1541.031982421875","","","","","","","","",""
"821","","","","","","","1076.9248046875","1076.9248046875","1076.9248046875","1052.048095703125","1052.048095703125","1052.048095703125","","","","","","","","","","","",""
"826","","","","","","","","","","","","","","","","","","","","","","987.1184692382812","987.1184692382812","987.1184692382812"
"854","737.3519897460938","737.3519897460938","737.3519897460938","764.7203979492188","764.7203979492188","764.7203979492188","","","","","","","","","","","","","","","","","",""
"957","","","","","","","","","","","","","","","","","","","1664.287109375","1664.287109375","1664.287109375","698.636474609375","698.636474609375","698.636474609375"
"982","","","","","","","","","","","","","","","","1382.02392578125","1382.02392578125","1382.02392578125","","","","","",""
"1008","","","","","","","785.554443359375","785.554443359375","785.554443359375","750.0494384765625","750.0494384765625","750.0494384765625","","","","","","","","","","","",""
"1011","","","","","","","","","","","","","1389.11328125","1389.11328125","1389.11328125","","","","","","","","",""
"1026","358.08135986328125","358.08135986328125","358.08135986328125","361.9737243652344","361.9737243652344","361.9737243652344","","","","","","","","","","","","","","","","","",""
"1078","","","","","","","","","","","","","1397.222900390625","1397.222900390625","1397.222900390625","","","","","","","","",""
"1131","","","","","","","","","","","","","","","","","","","1450.0615234375","1450.0615234375","1450.0615234375","361.6248779296875","361.6248779296875","361.6248779296875"
"1161","","","","","","","","","","","","","","","","1221.02294921875","1221.02294921875","1221.02294921875","","","","","",""
"1195","","","","","","","292.609130859375","292.609130859375","292.609130859375","284.5627746582031","284.5627746582031","284.5627746582031","","","","","","","","","","","",""
"1197","","","","","","","","","","","","","1309.2156982421875","1309.2156982421875","1309.2156982421875","","","","","","","","",""
"1198","195.21824645996094","195.21824645996094","195.21824645996094","196.67617797851562","196.67617797851562","196.67617797851562","","","","","","","","","","","","","","","","","",""
"1305","","","","","","","","","","","","","","","","","","","1280.43310546875","1280.43310546875","1280.43310546875","183.06622314453125","183.06622314453125","183.06622314453125"
"1340","","","","","","","","","","","","","","","","1091.76611328125","1091.76611328125","1091.76611328125","","","","","",""
"1346","","","","","","","158.3187713623047","158.3187713623047","158.3187713623047","160.1729736328125","160.1729736328125","160.1729736328125","","","","","","","","","","","",""
"1370","139.84329223632812","139.84329223632812","139.84329223632812","140.32928466796875","140.32928466796875","140.32928466796875","","","","","","","","","","","","","","","","","",""
"1376","","","","","","","","","","","","","1198.9813232421875","1198.9813232421875","1198.9813232421875","","","","","","","","",""
"1393","","","","","","","","","","","","","","","","","","","1129.0286865234375","1129.0286865234375","1129.0286865234375","","",""
"1433","","","","","","","","","","","","","","","","977.59912109375","977.59912109375","977.59912109375","","","","","",""
"1479","","","","","","","","","","","","","","","","","","","","","","125.47293853759766","125.47293853759766","125.47293853759766"
"1533","","","","","","","111.78230285644531","111.78230285644531","111.78230285644531","113.3675537109375","113.3675537109375","113.3675537109375","","","","","","","","","","","",""
"1542","108.53154754638672","108.53154754638672","108.53154754638672","110.10617065429688","110.10617065429688","110.10617065429688","","","","","","","","","","","","","","","","","",""
"1555","","","","","","","","","","","","","1095.2464599609375","1095.2464599609375","1095.2464599609375","","","","","","","","",""
"1567","","","","","","","","","","","","","","","","","","","979.7902221679688","979.7902221679688","979.7902221679688","","",""
"1612","","","","","","","","","","","","","","","","863.6173706054688","863.6173706054688","863.6173706054688","","","","","",""
"1653","","","","","","","","","","","","","","","","","","","","","","93.00691223144531","93.00691223144531","93.00691223144531"
"1684","","","","","","","86.59380340576172","86.59380340576172","86.59380340576172","89.0016098022461","89.0016098022461","89.0016098022461","","","","","","","","","","","",""
"1714","88.60009002685547","88.60009002685547","88.60009002685547","89.73773193359375","89.73773193359375","89.73773193359375","","","","","","","","","","","","","","","","","",""
"1734","","","","","","","","","","","","","953.7969970703125","953.7969970703125","953.7969970703125","","","","","","","","",""
"1741","","","","","","","","","","","","","","","","","","","847.7676391601562","847.7676391601562","847.7676391601562","","",""
"1784","","","","","","","","","","","","","","","","","","","","","","70.04783630371094","70.04783630371094","70.04783630371094"
"1791","","","","","","","","","","","","","","","","734.356201171875","734.356201171875","734.356201171875","","","","","",""
"1871","","","","","","","69.87857055664062","69.87857055664062","69.87857055664062","73.0372314453125","73.0372314453125","73.0372314453125","","","","","","","","","","","",""
"1886","74.0754623413086","74.0754623413086","74.0754623413086","75.34051513671875","75.34051513671875","75.34051513671875","","","","","","","","","","","","","","","","","",""
"1913","","","","","","","","","","","","","787.7720336914062","787.7720336914062","787.7720336914062","","","","","","","","",""
"1915","","","","","","","","","","","","","","","","","","","720.6165161132812","720.6165161132812","720.6165161132812","","",""
"1958","","","","","","","","","","","","","","","","","","","","","","54.951637268066406","54.951637268066406","54.951637268066406"
"1970","","","","","","","","","","","","","","","","594.9663696289062","594.9663696289062","594.9663696289062","","","","","",""
"2022","","","","","","","58.511722564697266","58.511722564697266","58.511722564697266","62.037418365478516","62.037418365478516","62.037418365478516","","","","","","","","","","","",""
"2058","64.06263732910156","64.06263732910156","64.06263732910156","65.55091857910156","65.55091857910156","65.55091857910156","","","","","","","","","","","","","","","","","",""
"2089","","","","","","","","","","","","","","","","","","","529.123291015625","529.123291015625","529.123291015625","","",""
"2092","","","","","","","","","","","","","583.782470703125","583.782470703125","583.782470703125","","","","","","","","",""
"2132","","","","","","","","","","","","","","","","","","","","","","45.991573333740234","45.991573333740234","45.991573333740234"
"2149","","","","","","","","","","","","","","","","434.4730224609375","434.4730224609375","434.4730224609375","","","","","",""
"2209","","","","","","","50.15517807006836","50.15517807006836","50.15517807006836","54.84134292602539","54.84134292602539","54.84134292602539","","","","","","","","","","","",""
"2230","56.12574005126953","56.12574005126953","56.12574005126953","57.92058563232422","57.92058563232422","57.92058563232422","","","","","","","","","","","","","","","","","",""
"2263","","","","","","","","","","","","","","","","","","","372.7046813964844","372.7046813964844","372.7046813964844","","",""
"2271","","","","","","","","","","","","","362.4523620605469","362.4523620605469","362.4523620605469","","","","","","","","",""
"2306","","","","","","","","","","","","","","","","","","","","","","39.773109436035156","39.773109436035156","39.773109436035156"
"2328","","","","","","","","","","","","","","","","280.4589538574219","280.4589538574219","280.4589538574219","","","","","",""
"2396","","","","","","","43.76388168334961","43.76388168334961","43.76388168334961","49.35734558105469","49.35734558105469","49.35734558105469","","","","","","","","","","","",""
"2402","50.559326171875","50.559326171875","50.559326171875","52.451324462890625","52.451324462890625","52.451324462890625","","","","","","","","","","","","","","","","","",""
"2437","","","","","","","","","","","","","","","","","","","244.616943359375","244.616943359375","244.616943359375","","",""
"2450","","","","","","","","","","","","","242.0465087890625","242.0465087890625","242.0465087890625","","","","","","","","",""
"2480","","","","","","","","","","","","","","","","","","","","","","35.14870834350586","35.14870834350586","35.14870834350586"
"2507","","","","","","","","","","","","","","","","192.11131286621094","192.11131286621094","192.11131286621094","","","","","",""
"2543","","","","","","","","","","","","","188.55357360839844","188.55357360839844","188.55357360839844","","","","","","","","",""
"2547","","","","","","","39.62653732299805","39.62653732299805","39.62653732299805","44.4699592590332","44.4699592590332","44.4699592590332","","","","","","","","","","","",""
"2574","43.65679931640625","43.65679931640625","43.65679931640625","48.52695083618164","48.52695083618164","48.52695083618164","","","","","","","","","","","","","","","","","",""
"2611","","","","","","","","","","","","","","","","","","","184.8717041015625","184.8717041015625","184.8717041015625","31.940683364868164","31.940683364868164","31.940683364868164"
"2614","44.64070510864258","44.64070510864258","44.64070510864258","","","","","","","","","","","","","","","","","","","","",""
"2686","","","","","","","","","","","","","","","","151.49972534179688","151.49972534179688","151.49972534179688","","","","","",""
"2700","","","","47.084922790527344","47.084922790527344","47.084922790527344","","","","","","","","","","","","","","","","","",""
"2722","","","","","","","","","","","","","159.51663208007812","159.51663208007812","159.51663208007812","","","","","","","","",""
"2734","","","","","","","37.04130554199219","37.04130554199219","37.04130554199219","40.747684478759766","40.747684478759766","40.747684478759766","","","","","","","","","","","",""
"2785","","","","","","","","","","","","","","","","","","","151.88714599609375","151.88714599609375","151.88714599609375","29.482582092285156","29.482582092285156","29.482582092285156"
"2793","42.64128494262695","42.64128494262695","42.64128494262695","","","","","","","","","","","","","","","","","","","","",""
"2865","","","","","","","","","","","","","","","","124.2988510131836","124.2988510131836","124.2988510131836","","","","","",""
"2873","","","","","","","","","","","","","","","","","","","125.71836853027344","125.71836853027344","125.71836853027344","","",""
"2879","","","","45.346527099609375","45.346527099609375","45.346527099609375","","","","","","","","","","","","","","","","","",""
"2885","","","","","","","34.857582092285156","34.857582092285156","34.857582092285156","37.65402603149414","37.65402603149414","37.65402603149414","","","","","","","","","","","",""
"2901","","","","","","","","","","","","","134.47630310058594","134.47630310058594","134.47630310058594","","","","","","","","",""
"2958","","","","","","","","","","","","","","","","105.60801696777344","105.60801696777344","105.60801696777344","","","","","",""
"2959","","","","","","","","","","","","","","","","","","","","","","27.815759658813477","27.815759658813477","27.815759658813477"
"2972","40.14756774902344","40.14756774902344","40.14756774902344","","","","","","","","","","","","","","","","","","","","",""
"3047","","","","","","","","","","","","","","","","","","","106.33946990966797","106.33946990966797","106.33946990966797","","",""
"3058","","","","44.519447326660156","44.519447326660156","44.519447326660156","","","","","","","","","","","","","","","","","",""
"3072","","","","","","","32.91511917114258","32.91511917114258","32.91511917114258","35.339111328125","35.339111328125","35.339111328125","","","","","","","","","","","",""
"3080","","","","","","","","","","","","","118.50826263427734","118.50826263427734","118.50826263427734","","","","","","","","",""
"3133","","","","","","","","","","","","","","","","","","","","","","26.204235076904297","26.204235076904297","26.204235076904297"
"3137","","","","","","","","","","","","","","","","89.6200180053711","89.6200180053711","89.6200180053711","","","","","",""
"3151","37.771705627441406","37.771705627441406","37.771705627441406","","","","","","","","","","","","","","","","","","","","",""
"3221","","","","","","","","","","","","","","","","","","","90.6419906616211","90.6419906616211","90.6419906616211","","",""
"3223","","","","","","","32.128665924072266","32.128665924072266","32.128665924072266","33.730220794677734","33.730220794677734","33.730220794677734","","","","","","","","","","","",""
"3237","","","","43.03310012817383","43.03310012817383","43.03310012817383","","","","","","","","","","","","","","","","","",""
"3259","","","","","","","","","","","","","105.00165557861328","105.00165557861328","105.00165557861328","","","","","","","","",""
"3307","","","","","","","","","","","","","","","","","","","","","","25.194541931152344","25.194541931152344","25.194541931152344"
"3316","","","","","","","","","","","","","","","","77.79056549072266","77.79056549072266","77.79056549072266","","","","","",""
"3330","35.39551544189453","35.39551544189453","35.39551544189453","","","","","","","","","","","","","","","","","","","","",""
"3395","","","","","","","","","","","","","","","","","","","78.25042724609375","78.25042724609375","78.25042724609375","","",""
"3410","","","","","","","31.214603424072266","31.214603424072266","31.214603424072266","32.582115173339844","32.582115173339844","32.582115173339844","","","","","","","","","","","",""
"3416","","","","40.51099395751953","40.51099395751953","40.51099395751953","","","","","","","","","","","","","","","","","",""
"3438","","","","","","","","","","","","","95.5844955444336","95.5844955444336","95.5844955444336","","","","","","","","",""
"3481","","","","","","","","","","","","","","","","","","","","","","24.326702117919922","24.326702117919922","24.326702117919922"
"3495","","","","","","","","","","","","","","","","66.99252319335938","66.99252319335938","66.99252319335938","","","","","",""
"3509","33.52977752685547","33.52977752685547","33.52977752685547","","","","","","","","","","","","","","","","","","","","",""
"3569","","","","","","","","","","","","","","","","","","","68.41543579101562","68.41543579101562","68.41543579101562","","",""
"3595","","","","38.47114944458008","38.47114944458008","38.47114944458008","","","","","","","","","","","","","","","","","",""
"3597","","","","","","","29.71428108215332","29.71428108215332","29.71428108215332","30.57027244567871","30.57027244567871","30.57027244567871","","","","","","","","","","","",""
"3612","","","","","","","","","","","","","","","","","","","","","","24.027610778808594","24.027610778808594","24.027610778808594"
"3617","","","","","","","","","","","","","86.4327621459961","86.4327621459961","86.4327621459961","","","","","","","","",""
"3674","","","","","","","","","","","","","","","","58.37873840332031","58.37873840332031","58.37873840332031","","","","","",""
"3688","31.555932998657227","31.555932998657227","31.555932998657227","","","","","","","","","","","","","","","","","","","","",""
"3743","","","","","","","","","","","","","","","","","","","59.80358123779297","59.80358123779297","59.80358123779297","","",""
"3748","","","","","","","29.257339477539062","29.257339477539062","29.257339477539062","30.76468276977539","30.76468276977539","30.76468276977539","","","","","","","","","","","",""
"3774","","","","37.35856246948242","37.35856246948242","37.35856246948242","","","","","","","","","","","","","","","","","",""
"3781","30.420738220214844","30.420738220214844","30.420738220214844","","","","","","","","","","","","","","","","","","","","",""
"3786","","","","","","","","","","","","","","","","","","","","","","23.41289520263672","23.41289520263672","23.41289520263672"
"3796","","","","","","","","","","","","","78.91184997558594","78.91184997558594","78.91184997558594","","","","","","","","",""
"3853","","","","","","","","","","","","","","","","52.151466369628906","52.151466369628906","52.151466369628906","","","","","",""
"3917","","","","","","","","","","","","","","","","","","","53.52222442626953","53.52222442626953","53.52222442626953","","",""
"3935","","","","","","","28.2856388092041","28.2856388092041","28.2856388092041","29.245363235473633","29.245363235473633","29.245363235473633","","","","","","","","","","","",""
"3949","","","","","","","","","","","","","72.92195892333984","72.92195892333984","72.92195892333984","","","","","","","","",""
"3953","","","","34.66337585449219","34.66337585449219","34.66337585449219","","","","","","","","","","","","","","","","","",""
"3960","29.200897216796875","29.200897216796875","29.200897216796875","","","","","","","","","","","","","","","","","","","23.103857040405273","23.103857040405273","23.103857040405273"
"4032","","","","","","","","","","","","","","","","46.66468048095703","46.66468048095703","46.66468048095703","","","","","",""
"4046","","","","33.37144088745117","33.37144088745117","33.37144088745117","","","","","","","","","","","","","","","","","",""
"4068","","","","","","","","","","","","","66.94120025634766","66.94120025634766","66.94120025634766","","","","","","","","",""
"4086","","","","","","","27.961904525756836","27.961904525756836","27.961904525756836","28.708858489990234","28.708858489990234","28.708858489990234","","","","","","","","","","","",""
"4091","","","","","","","","","","","","","","","","","","","47.63936996459961","47.63936996459961","47.63936996459961","","",""
"4134","","","","","","","","","","","","","","","","","","","","","","23.23764991760254","23.23764991760254","23.23764991760254"
"4139","28.038570404052734","28.038570404052734","28.038570404052734","","","","","","","","","","","","","","","","","","","","",""
"4179","","","","","","","","","","","","","","","","","","","43.24551773071289","43.24551773071289","43.24551773071289","","",""
"4211","","","","","","","","","","","","","","","","42.761661529541016","42.761661529541016","42.761661529541016","","","","","",""
"4225","","","","31.932313919067383","31.932313919067383","31.932313919067383","","","","","","","","","","","","","","","","","",""
"4247","","","","","","","","","","","","","62.315589904785156","62.315589904785156","62.315589904785156","","","","","","","","",""
"4273","","","","","","","27.844602584838867","27.844602584838867","27.844602584838867","28.53849983215332","28.53849983215332","28.53849983215332","","","","","","","","","","","",""
"4304","","","","","","","","","","","","","","","","39.30595397949219","39.30595397949219","39.30595397949219","","","","","",""
"4308","","","","","","","","","","","","","","","","","","","","","","22.803211212158203","22.803211212158203","22.803211212158203"
"4318","27.12156105041504","27.12156105041504","27.12156105041504","","","","","","","","","","","","","","","","","","","","",""
"4353","","","","","","","","","","","","","","","","","","","40.139869689941406","40.139869689941406","40.139869689941406","","",""
"4404","","","","30.60478401184082","30.60478401184082","30.60478401184082","","","","","","","","","","","","","","","","","",""
"4424","","","","","","","27.753585815429688","27.753585815429688","27.753585815429688","28.458345413208008","28.458345413208008","28.458345413208008","","","","","","","","","","","",""
"4426","","","","","","","","","","","","","57.84147262573242","57.84147262573242","57.84147262573242","","","","","","","","",""
"4439","","","","","","","","","","","","","","","","","","","","","","22.818510055541992","22.818510055541992","22.818510055541992"
"4483","","","","","","","","","","","","","","","","36.772430419921875","36.772430419921875","36.772430419921875","","","","","",""
"4497","26.0387020111084","26.0387020111084","26.0387020111084","","","","","","","","","","","","","","","","","","","","",""
"4527","","","","","","","","","","","","","","","","","","","37.211326599121094","37.211326599121094","37.211326599121094","","",""
"4583","","","","28.948789596557617","28.948789596557617","28.948789596557617","","","","","","","","","","","","","","","","","",""
"4605","","","","","","","","","","","","","52.971351623535156","52.971351623535156","52.971351623535156","","","","","","","","",""
"4611","","","","","","","27.393516540527344","27.393516540527344","27.393516540527344","28.03339958190918","28.03339958190918","28.03339958190918","","","","","","","","","","","",""
"4613","","","","","","","","","","","","","","","","","","","","","","23.023448944091797","23.023448944091797","23.023448944091797"
"4662","","","","","","","","","","","","","","","","34.14512252807617","34.14512252807617","34.14512252807617","","","","","",""
"4676","25.289506912231445","25.289506912231445","25.289506912231445","","","","","","","","","","","","","","","","","","","","",""
"4701","","","","","","","","","","","","","","","","","","","34.3383674621582","34.3383674621582","34.3383674621582","","",""
"4762","","","","27.870342254638672","27.870342254638672","27.870342254638672","","","","","","","","","","","","","","","","","",""
"4784","","","","","","","","","","","","","49.11497497558594","49.11497497558594","49.11497497558594","","","","","","","","",""
"4787","","","","","","","","","","","","","","","","","","","","","","23.416431427001953","23.416431427001953","23.416431427001953"
"4798","","","","","","","27.071611404418945","27.071611404418945","27.071611404418945","28.302249908447266","28.302249908447266","28.302249908447266","","","","","","","","","","","",""
"4841","","","","","","","","","","","","","","","","32.0780143737793","32.0780143737793","32.0780143737793","","","","","",""
"4855","24.519948959350586","24.519948959350586","24.519948959350586","","","","","","","","","","","","","","","","","","","","",""
"4875","","","","","","","","","","","","","","","","","","","32.4545783996582","32.4545783996582","32.4545783996582","","",""
"4941","","","","26.685693740844727","26.685693740844727","26.685693740844727","","","","","","","","","","","","","","","","","",""
"4949","","","","","","","27.08792495727539","27.08792495727539","27.08792495727539","28.036684036254883","28.036684036254883","28.036684036254883","","","","","","","","","","","",""
"4961","","","","","","","","","","","","","","","","","","","","","","23.74071502685547","23.74071502685547","23.74071502685547"
"4963","","","","","","","","","","","","","46.0299072265625","46.0299072265625","46.0299072265625","","","","","","","","",""
"5020","","","","","","","","","","","","","","","","30.470504760742188","30.470504760742188","30.470504760742188","","","","","",""
"5034","24.089344024658203","24.089344024658203","24.089344024658203","","","","","","","","","","","","","","","","","","","","",""
"5049","","","","","","","","","","","","","","","","","","","30.662317276000977","30.662317276000977","30.662317276000977","","",""
"5120","","","","25.620275497436523","25.620275497436523","25.620275497436523","","","","","","","","","","","","","","","","","",""
"5127","23.388137817382812","23.388137817382812","23.388137817382812","","","","","","","","","","","","","","","","","","","","",""
"5135","","","","","","","","","","","","","","","","","","","","","","24.444860458374023","24.444860458374023","24.444860458374023"
"5136","","","","","","","27.213685989379883","27.213685989379883","27.213685989379883","28.12239646911621","28.12239646911621","28.12239646911621","","","","","","","","","","","",""
"5137","","","","","","","","","","","","","","","","","","","","","","24.444860458374023","24.444860458374023","24.444860458374023"
"5142","","","","","","","","","","","","","43.397708892822266","43.397708892822266","43.397708892822266","","","","","","","","",""
"5199","","","","","","","","","","","","","","","","28.918542861938477","28.918542861938477","28.918542861938477","","","","","",""
"5223","","","","","","","","","","","","","","","","","","","29.095726013183594","29.095726013183594","29.095726013183594","","",""
"5287","","","","","","","27.490116119384766","27.490116119384766","27.490116119384766","28.716604232788086","28.716604232788086","28.716604232788086","","","","","","","","","","","",""
"5299","","","","25.13808822631836","25.13808822631836","25.13808822631836","","","","","","","","","","","","","","","","","",""
"5306","22.88459587097168","22.88459587097168","22.88459587097168","","","","","","","","","","","","","","","","","","","","",""
"5321","","","","","","","","","","","","","41.178123474121094","41.178123474121094","41.178123474121094","","","","","","","","",""
"5330","","","","","","","43.529930114746094","43.529930114746094","43.529930114746094","39.27216339111328","39.27216339111328","39.27216339111328","","","","","","","","","","","",""
"5378","","","","","","","","","","","","","","","","27.6069393157959","27.6069393157959","27.6069393157959","","","","","",""
"5397","","","","","","","","","","","","","","","","","","","27.448673248291016","27.448673248291016","27.448673248291016","","",""
"5414","","","","","","","","","","","","","39.452110290527344","39.452110290527344","39.452110290527344","","","","","","","","",""
"5478","","","","24.482271194458008","24.482271194458008","24.482271194458008","","","","","","","","","","","","","","","","","",""
"5485","22.481201171875","22.481201171875","22.481201171875","","","","","","","","","","","","","","","","","","","","",""
"5509","","","","","","","36.928184509277344","36.928184509277344","36.928184509277344","30.077726364135742","30.077726364135742","30.077726364135742","","","","","","","","","","","",""
"5557","","","","","","","","","","","","","","","","26.29924774169922","26.29924774169922","26.29924774169922","","","","","",""
"5571","","","","24.136947631835938","24.136947631835938","24.136947631835938","","","","","","","","","","","","","26.19200897216797","26.19200897216797","26.19200897216797","","",""
"5593","","","","","","","","","","","","","38.25531768798828","38.25531768798828","38.25531768798828","","","","","","","","",""
"5659","","","","","","","","","","","","","","","","","","","24.913427352905273","24.913427352905273","24.913427352905273","","",""
"5664","21.5468692779541","21.5468692779541","21.5468692779541","","","","","","","","","","","","","","","","","","","","",""
"5688","","","","","","","32.07683563232422","32.07683563232422","32.07683563232422","28.108793258666992","28.108793258666992","28.108793258666992","","","","","","","","","","","",""
"5736","","","","","","","","","","","","","","","","25.157978057861328","25.157978057861328","25.157978057861328","","","","","",""
"5750","","","","22.959684371948242","22.959684371948242","22.959684371948242","","","","","","","","","","","","","","","","","",""
"5772","","","","","","","","","","","","","36.95692825317383","36.95692825317383","36.95692825317383","","","","","","","","",""
"5829","","","","","","","","","","","","","","","","24.203760147094727","24.203760147094727","24.203760147094727","","","","","",""
"5833","","","","","","","","","","","","","","","","","","","23.89212989807129","23.89212989807129","23.89212989807129","","",""
"5843","21.184154510498047","21.184154510498047","21.184154510498047","","","","","","","","","","","","","","","","","","","","",""
"5867","","","","","","","28.844755172729492","28.844755172729492","28.844755172729492","27.590869903564453","27.590869903564453","27.590869903564453","","","","","","","","","","","",""
"5929","","","","22.39373207092285","22.39373207092285","22.39373207092285","","","","","","","","","","","","","","","","","",""
"5951","","","","","","","","","","","","","36.0601806640625","36.0601806640625","36.0601806640625","","","","","","","","",""
"5970","","","","","","","27.442581176757812","27.442581176757812","27.442581176757812","","","","","","","","","","","","","","",""
"5977","","","","","","","27.442581176757812","27.442581176757812","27.442581176757812","","","","","","","","","","","","","","",""
"6003","","","","","","","","","","28.323345184326172","28.323345184326172","28.323345184326172","","","","","","","","","","","",""
"6007","","","","","","","","","","","","","","","","","","","22.920347213745117","22.920347213745117","22.920347213745117","","",""
"6008","","","","","","","","","","","","","","","","23.4018611907959","23.4018611907959","23.4018611907959","","","","","",""
"6010","","","","","","","","","","28.323345184326172","28.323345184326172","28.323345184326172","","","","","","","","","","","",""
"6022","20.893075942993164","20.893075942993164","20.893075942993164","","","","","","","","","","","","","","","","","","","","",""
