"Step","Group: text10-vision10 - validation/losses/global_contrastive_loss","Group: text10-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision100 - validation/losses/global_contrastive_loss","Group: text10-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision100 - validation/losses/global_contrastive_loss","Group: text1-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision10 - validation/losses/global_contrastive_loss","Group: text1-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision1 - validation/losses/global_contrastive_loss","Group: text1-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision1 - validation/losses/global_contrastive_loss","Group: text10-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision1 - validation/losses/global_contrastive_loss__MAX"
"1370","3.3240725994110107","3.3240725994110107","3.3240725994110107","3.315337657928467","3.315337657928467","3.315337657928467","","","","","","","","","","","",""
"1376","","","","","","","","","","","","","3.888953447341919","3.888953447341919","3.888953447341919","","",""
"1433","","","","","","","","","","","","","","","","3.362455129623413","3.362455129623413","3.362455129623413"
"1542","3.2476119995117188","3.2476119995117188","3.2476119995117188","3.248164415359497","3.248164415359497","3.248164415359497","","","","","","","","","","","",""
"1555","","","","","","","","","","","","","4.21406364440918","4.21406364440918","4.21406364440918","","",""
"1612","","","","","","","","","","","","","","","","3.304562568664551","3.304562568664551","3.304562568664551"
"1714","3.1878325939178467","3.1878325939178467","3.1878325939178467","3.176297426223755","3.176297426223755","3.176297426223755","","","","","","","","","","","",""
"1734","","","","","","","","","","","","","4.301150321960449","4.301150321960449","4.301150321960449","","",""
"1791","","","","","","","","","","","","","","","","3.307800769805908","3.307800769805908","3.307800769805908"
"1886","3.1630196571350098","3.1630196571350098","3.1630196571350098","3.147797107696533","3.147797107696533","3.147797107696533","","","","","","","","","","","",""
"1913","","","","","","","","","","","","","4.296243190765381","4.296243190765381","4.296243190765381","","",""
"1970","","","","","","","","","","","","","","","","3.245083808898926","3.245083808898926","3.245083808898926"
"2058","3.114271402359009","3.114271402359009","3.114271402359009","3.102243661880493","3.102243661880493","3.102243661880493","","","","","","","","","","","",""
"2149","","","","","","","","","","","","","","","","3.111483097076416","3.111483097076416","3.111483097076416"
"2209","","","","","","","5.32965612411499","5.32965612411499","5.32965612411499","5.296475410461426","5.296475410461426","5.296475410461426","","","","","",""
"2230","3.0820868015289307","3.0820868015289307","3.0820868015289307","3.0725481510162354","3.0725481510162354","3.0725481510162354","","","","","","","","","","","",""
"2328","","","","","","","","","","","","","","","","3.0814590454101562","3.0814590454101562","3.0814590454101562"
"2396","","","","","","","5.783847332000732","5.783847332000732","5.783847332000732","5.796685218811035","5.796685218811035","5.796685218811035","","","","","",""
"2402","3.101392984390259","3.101392984390259","3.101392984390259","3.058875799179077","3.058875799179077","3.058875799179077","","","","","","","","","","","",""
"2507","","","","","","","","","","","","","","","","3.0645737648010254","3.0645737648010254","3.0645737648010254"
"2547","","","","","","","5.850885391235352","5.850885391235352","5.850885391235352","5.875192165374756","5.875192165374756","5.875192165374756","","","","","",""
"2574","3.070446252822876","3.070446252822876","3.070446252822876","3.0892741680145264","3.0892741680145264","3.0892741680145264","","","","","","","","","","","",""
"2614","2.2372536659240723","2.2372536659240723","2.2372536659240723","","","","","","","","","","","","","","",""
"2686","","","","","","","","","","","","","","","","3.1111643314361572","3.1111643314361572","3.1111643314361572"
"2700","","","","2.256777763366699","2.256777763366699","2.256777763366699","","","","","","","","","","","",""
"2722","","","","","","","","","","","","","3.8100788593292236","3.8100788593292236","3.8100788593292236","","",""
"2734","","","","","","","5.813555717468262","5.813555717468262","5.813555717468262","5.7519354820251465","5.7519354820251465","5.7519354820251465","","","","","",""
"2793","2.275207281112671","2.275207281112671","2.275207281112671","","","","","","","","","","","","","","",""
"2865","","","","","","","","","","","","","","","","3.055372953414917","3.055372953414917","3.055372953414917"
"2879","","","","2.2560360431671143","2.2560360431671143","2.2560360431671143","","","","","","","","","","","",""
"2885","","","","","","","5.747837066650391","5.747837066650391","5.747837066650391","5.720422744750977","5.720422744750977","5.720422744750977","","","","","",""
"2901","","","","","","","","","","","","","4.009544372558594","4.009544372558594","4.009544372558594","","",""
"2958","","","","","","","","","","","","","","","","3.003244161605835","3.003244161605835","3.003244161605835"
"2972","2.203977346420288","2.203977346420288","2.203977346420288","","","","","","","","","","","","","","",""
"3058","","","","2.250814914703369","2.250814914703369","2.250814914703369","","","","","","","","","","","",""
"3080","","","","","","","","","","","","","4.070721626281738","4.070721626281738","4.070721626281738","","",""
"3137","","","","","","","","","","","","","","","","2.9991767406463623","2.9991767406463623","2.9991767406463623"
"3151","2.213827610015869","2.213827610015869","2.213827610015869","","","","","","","","","","","","","","",""
"3237","","","","2.252899646759033","2.252899646759033","2.252899646759033","","","","","","","","","","","",""
"3259","","","","","","","","","","","","","4.088542938232422","4.088542938232422","4.088542938232422","","",""
"3316","","","","","","","","","","","","","","","","3.083801746368408","3.083801746368408","3.083801746368408"
"3330","2.1314616203308105","2.1314616203308105","2.1314616203308105","","","","","","","","","","","","","","",""
"3416","","","","2.158461332321167","2.158461332321167","2.158461332321167","","","","","","","","","","","",""
"3438","","","","","","","","","","","","","3.990878105163574","3.990878105163574","3.990878105163574","","",""
"3495","","","","","","","","","","","","","","","","2.9860196113586426","2.9860196113586426","2.9860196113586426"
"3509","2.1537222862243652","2.1537222862243652","2.1537222862243652","","","","","","","","","","","","","","",""
"3595","","","","2.1258060932159424","2.1258060932159424","2.1258060932159424","","","","","","","","","","","",""
"3674","","","","","","","","","","","","","","","","3.001091480255127","3.001091480255127","3.001091480255127"
"3688","2.0914478302001953","2.0914478302001953","2.0914478302001953","","","","","","","","","","","","","","",""
"3748","","","","","","","5.134753704071045","5.134753704071045","5.134753704071045","5.135066509246826","5.135066509246826","5.135066509246826","","","","","",""
"3774","","","","2.1343579292297363","2.1343579292297363","2.1343579292297363","","","","","","","","","","","",""
"3781","2.0933356285095215","2.0933356285095215","2.0933356285095215","","","","","","","","","","","","","","",""
"3853","","","","","","","","","","","","","","","","2.9854793548583984","2.9854793548583984","2.9854793548583984"
"3935","","","","","","","5.58608865737915","5.58608865737915","5.58608865737915","5.6321516036987305","5.6321516036987305","5.6321516036987305","","","","","",""
"3953","","","","2.0631377696990967","2.0631377696990967","2.0631377696990967","","","","","","","","","","","",""
"3960","2.0666613578796387","2.0666613578796387","2.0666613578796387","","","","","","","","","","","","","","",""
"4032","","","","","","","","","","","","","","","","3.00181245803833","3.00181245803833","3.00181245803833"
"4046","","","","2.08794903755188","2.08794903755188","2.08794903755188","","","","","","","","","","","",""
"4086","","","","","","","5.7468342781066895","5.7468342781066895","5.7468342781066895","5.742825984954834","5.742825984954834","5.742825984954834","","","","","",""
"4139","2.0667030811309814","2.0667030811309814","2.0667030811309814","","","","","","","","","","","","","","",""
"4211","","","","","","","","","","","","","","","","3.0096428394317627","3.0096428394317627","3.0096428394317627"
"4225","","","","2.162600517272949","2.162600517272949","2.162600517272949","","","","","","","","","","","",""
"4247","","","","","","","","","","","","","3.7377729415893555","3.7377729415893555","3.7377729415893555","","",""
"4273","","","","","","","5.70259428024292","5.70259428024292","5.70259428024292","5.680251121520996","5.680251121520996","5.680251121520996","","","","","",""
"4304","","","","","","","","","","","","","","","","2.964482307434082","2.964482307434082","2.964482307434082"
"4318","2.1371536254882812","2.1371536254882812","2.1371536254882812","","","","","","","","","","","","","","",""
"4404","","","","2.137777805328369","2.137777805328369","2.137777805328369","","","","","","","","","","","",""
"4424","","","","","","","5.620242595672607","5.620242595672607","5.620242595672607","5.592071056365967","5.592071056365967","5.592071056365967","","","","","",""
"4426","","","","","","","","","","","","","3.944028377532959","3.944028377532959","3.944028377532959","","",""
"4483","","","","","","","","","","","","","","","","3.0029456615448","3.0029456615448","3.0029456615448"
"4497","2.14780592918396","2.14780592918396","2.14780592918396","","","","","","","","","","","","","","",""
"4583","","","","2.124376058578491","2.124376058578491","2.124376058578491","","","","","","","","","","","",""
"4605","","","","","","","","","","","","","4.14664888381958","4.14664888381958","4.14664888381958","","",""
"4662","","","","","","","","","","","","","","","","3.195356845855713","3.195356845855713","3.195356845855713"
"4676","2.1436426639556885","2.1436426639556885","2.1436426639556885","","","","","","","","","","","","","","",""
"4762","","","","2.1078290939331055","2.1078290939331055","2.1078290939331055","","","","","","","","","","","",""
"4784","","","","","","","","","","","","","4.126241683959961","4.126241683959961","4.126241683959961","","",""
"4841","","","","","","","","","","","","","","","","3.1692988872528076","3.1692988872528076","3.1692988872528076"
"4855","2.577174186706543","2.577174186706543","2.577174186706543","","","","","","","","","","","","","","",""
"4963","","","","","","","","","","","","","4.1020426750183105","4.1020426750183105","4.1020426750183105","","",""
"5020","","","","","","","","","","","","","","","","3.1599066257476807","3.1599066257476807","3.1599066257476807"
"5199","","","","","","","","","","","","","","","","3.171009063720703","3.171009063720703","3.171009063720703"
"5287","","","","","","","4.9606404304504395","4.9606404304504395","4.9606404304504395","4.8580098152160645","4.8580098152160645","4.8580098152160645","","","","","",""
"5330","","","","","","","4.167159557342529","4.167159557342529","4.167159557342529","5.732866287231445","5.732866287231445","5.732866287231445","","","","","",""
"5509","","","","","","","4.064429759979248","4.064429759979248","4.064429759979248","5.381289482116699","5.381289482116699","5.381289482116699","","","","","",""
"5571","","","","2.161038875579834","2.161038875579834","2.161038875579834","","","","","","","","","","","",""
"5664","2.158007860183716","2.158007860183716","2.158007860183716","","","","","","","","","","","","","","",""
"5688","","","","","","","4.2448554039001465","4.2448554039001465","4.2448554039001465","6.232955455780029","6.232955455780029","6.232955455780029","","","","","",""
"5750","","","","2.1755309104919434","2.1755309104919434","2.1755309104919434","","","","","","","","","","","",""
"5772","","","","","","","","","","","","","3.9113566875457764","3.9113566875457764","3.9113566875457764","","",""
"5843","2.187138795852661","2.187138795852661","2.187138795852661","","","","","","","","","","","","","","",""
"5867","","","","","","","4.598513603210449","4.598513603210449","4.598513603210449","6.450562953948975","6.450562953948975","6.450562953948975","","","","","",""
"5929","","","","2.160832166671753","2.160832166671753","2.160832166671753","","","","","","","","","","","",""
"5951","","","","","","","","","","","","","3.9556901454925537","3.9556901454925537","3.9556901454925537","","",""
"5970","","","","","","","4.6525726318359375","4.6525726318359375","4.6525726318359375","","","","","","","","",""
"5977","","","","","","","4.6576409339904785","4.6576409339904785","4.6576409339904785","","","","","","","","",""
"6003","","","","","","","","","","6.537271499633789","6.537271499633789","6.537271499633789","","","","","",""
"6008","","","","","","","","","","","","","","","","3.041213274002075","3.041213274002075","3.041213274002075"
"6022","2.1580452919006348","2.1580452919006348","2.1580452919006348","","","","","","","","","","","","","","",""
"6074","","","","","","","4.912786483764648","4.912786483764648","4.912786483764648","","","","","","","","",""
"6097","","","","","","","","","","6.113724708557129","6.113724708557129","6.113724708557129","","","","","",""
"6108","","","","2.1344075202941895","2.1344075202941895","2.1344075202941895","","","","","","","","","","","",""
"6130","","","","","","","","","","","","","4.024231433868408","4.024231433868408","4.024231433868408","","",""
"6187","","","","","","","","","","","","","","","","2.963794231414795","2.963794231414795","2.963794231414795"
"6201","2.1304407119750977","2.1304407119750977","2.1304407119750977","","","","","","","","","","","","","","",""
"6243","","","","","","","5.134529113769531","5.134529113769531","5.134529113769531","","","","","","","","",""
"6287","","","","2.1138176918029785","2.1138176918029785","2.1138176918029785","","","","","","","","","","","",""
"6309","","","","","","","","","","","","","3.9107377529144287","3.9107377529144287","3.9107377529144287","","",""
"6366","","","","","","","","","","","","","","","","2.8769102096557617","2.8769102096557617","2.8769102096557617"
"6380","2.5128512382507324","2.5128512382507324","2.5128512382507324","","","","","","","","","","","","","","",""
"6422","","","","","","","3.9386117458343506","3.9386117458343506","3.9386117458343506","","","","","","","","",""
"6488","","","","","","","","","","","","","3.9779551029205322","3.9779551029205322","3.9779551029205322","","",""
"6545","","","","","","","","","","","","","","","","2.9921233654022217","2.9921233654022217","2.9921233654022217"
"6601","","","","","","","3.933062791824341","3.933062791824341","3.933062791824341","","","","","","","","",""
"6724","","","","","","","","","","","","","","","","3.0919032096862793","3.0919032096862793","3.0919032096862793"
"6780","","","","","","","3.8961267471313477","3.8961267471313477","3.8961267471313477","","","","","","","","",""
"6787","","","","","","","3.882030487060547","3.882030487060547","3.882030487060547","","","","","","","","",""
"6874","","","","","","","5.0450029373168945","5.0450029373168945","5.0450029373168945","","","","","","","","",""
"6903","","","","","","","","","","","","","","","","3.0746090412139893","3.0746090412139893","3.0746090412139893"
"6949","","","","","","","","","","4.8505988121032715","4.8505988121032715","4.8505988121032715","","","","","",""
"7025","","","","","","","","","","","","","3.7336344718933105","3.7336344718933105","3.7336344718933105","","",""
"7053","","","","","","","5.409753322601318","5.409753322601318","5.409753322601318","","","","","","","","",""
"7082","","","","","","","","","","","","","","","","3.1000053882598877","3.1000053882598877","3.1000053882598877"
"7096","","","","2.287259578704834","2.287259578704834","2.287259578704834","","","","","","","","","","","",""
"7128","","","","","","","","","","4.965188026428223","4.965188026428223","4.965188026428223","","","","","",""
"7175","","","","","","","","","","","","","","","","3.1145055294036865","3.1145055294036865","3.1145055294036865"
"7189","2.254753589630127","2.254753589630127","2.254753589630127","","","","","","","","","","","","","","",""
"7204","","","","","","","","","","","","","3.91062331199646","3.91062331199646","3.91062331199646","","",""
"7232","","","","","","","5.2989726066589355","5.2989726066589355","5.2989726066589355","","","","","","","","",""
"7275","","","","2.5909016132354736","2.5909016132354736","2.5909016132354736","","","","","","","","","","","",""
"7307","","","","","","","","","","4.9681715965271","4.9681715965271","4.9681715965271","","","","","",""
"7314","","","","","","","","","","4.71168851852417","4.71168851852417","4.71168851852417","","","","","",""
"7315","","","","","","","","","","4.338935375213623","4.338935375213623","4.338935375213623","","","","","",""
"7354","","","","","","","","","","","","","","","","3.634316921234131","3.634316921234131","3.634316921234131"
"7383","","","","","","","","","","","","","4.3926682472229","4.3926682472229","4.3926682472229","","",""
"7411","","","","","","","5.2646260261535645","5.2646260261535645","5.2646260261535645","","","","","","","","",""
"7454","2.3653628826141357","2.3653628826141357","2.3653628826141357","2.4654178619384766","2.4654178619384766","2.4654178619384766","","","","","","","","","","","",""
"7494","","","","","","","","","","4.762688159942627","4.762688159942627","4.762688159942627","","","","","",""
"7562","","","","","","","","","","","","","4.610311031341553","4.610311031341553","4.610311031341553","","",""
"7590","","","","","","","5.281798362731934","5.281798362731934","5.281798362731934","","","","","","","","",""
"7633","2.259535074234009","2.259535074234009","2.259535074234009","2.3146893978118896","2.3146893978118896","2.3146893978118896","","","","","","","","","","","",""
"7673","","","","","","","","","","4.830321788787842","4.830321788787842","4.830321788787842","","","","","",""
"7741","","","","","","","","","","","","","4.677174091339111","4.677174091339111","4.677174091339111","","",""
"7769","","","","","","","5.166111469268799","5.166111469268799","5.166111469268799","","","","","","","","",""
"7812","2.238985300064087","2.238985300064087","2.238985300064087","2.263897180557251","2.263897180557251","2.263897180557251","","","","","","","","","","","",""
"7852","","","","","","","","","","5.27097749710083","5.27097749710083","5.27097749710083","","","","","",""
"7945","","","","","","","","","","5.337802886962891","5.337802886962891","5.337802886962891","","","","","",""
"7991","2.1686770915985107","2.1686770915985107","2.1686770915985107","2.2203550338745117","2.2203550338745117","2.2203550338745117","","","","","","","","","","","",""
"8070","","","","","","","","","","","","","","","","3.318826675415039","3.318826675415039","3.318826675415039"
"8084","2.1120684146881104","2.1120684146881104","2.1120684146881104","","","","","","","","","","","","","","",""
"8170","","","","2.157897710800171","2.157897710800171","2.157897710800171","","","","","","","","","","","",""
"8249","","","","","","","","","","","","","","","","3.354689121246338","3.354689121246338","3.354689121246338"
"8263","2.0683915615081787","2.0683915615081787","2.0683915615081787","","","","","","","","","","","","","","",""
"8349","","","","2.1336653232574463","2.1336653232574463","2.1336653232574463","","","","","","","","","","","",""
"8371","","","","","","","","","","","","","4.276831150054932","4.276831150054932","4.276831150054932","","",""
"8428","","","","","","","","","","","","","","","","3.339240074157715","3.339240074157715","3.339240074157715"
"8442","2.0161170959472656","2.0161170959472656","2.0161170959472656","2.0863308906555176","2.0863308906555176","2.0863308906555176","","","","","","","","","","","",""
"8550","","","","","","","","","","","","","4.684715270996094","4.684715270996094","4.684715270996094","","",""
"8578","","","","","","","5.0524773597717285","5.0524773597717285","5.0524773597717285","","","","","","","","",""
"8607","","","","","","","","","","","","","","","","3.3060479164123535","3.3060479164123535","3.3060479164123535"
"8621","2.0063161849975586","2.0063161849975586","2.0063161849975586","2.05338978767395","2.05338978767395","2.05338978767395","","","","","","","","","","","",""
"8628","","","","2.0587425231933594","2.0587425231933594","2.0587425231933594","","","","","","","","","","","",""
"8700","","","","","","","","","","","","","","","","3.3284549713134766","3.3284549713134766","3.3284549713134766"
"8715","","","","2.1666362285614014","2.1666362285614014","2.1666362285614014","","","","","","","","","","","",""
"8729","","","","","","","","","","","","","4.622161865234375","4.622161865234375","4.622161865234375","","",""
"8757","","","","","","","3.9925668239593506","3.9925668239593506","3.9925668239593506","","","","","","","","",""
"8800","1.9758076667785645","1.9758076667785645","1.9758076667785645","","","","","","","","","","","","","","",""
"8840","","","","","","","","","","4.070134162902832","4.070134162902832","4.070134162902832","","","","","",""
"8894","","","","2.2502083778381348","2.2502083778381348","2.2502083778381348","","","","","","","","","","","",""
"8908","","","","","","","","","","","","","4.611917972564697","4.611917972564697","4.611917972564697","","",""
"8936","","","","","","","3.866445541381836","3.866445541381836","3.866445541381836","","","","","","","","",""
"8979","2.092069387435913","2.092069387435913","2.092069387435913","","","","","","","","","","","","","","",""
"9019","","","","","","","","","","3.9913322925567627","3.9913322925567627","3.9913322925567627","","","","","",""
"9073","","","","2.2701919078826904","2.2701919078826904","2.2701919078826904","","","","","","","","","","","",""
"9115","","","","","","","3.9019241333007812","3.9019241333007812","3.9019241333007812","","","","","","","","",""
"9158","2.028102397918701","2.028102397918701","2.028102397918701","","","","","","","","","","","","","","",""
"9198","","","","","","","","","","4.940845012664795","4.940845012664795","4.940845012664795","","","","","",""
"9205","","","","","","","","","","4.96743631362915","4.96743631362915","4.96743631362915","","","","","",""
"9206","","","","","","","","","","5.053045272827148","5.053045272827148","5.053045272827148","","","","","",""
"9218","","","","","","","3.9027011394500732","3.9027011394500732","3.9027011394500732","","","","","","","","",""
"9252","","","","2.1960630416870117","2.1960630416870117","2.1960630416870117","","","","","","","","","","","",""
"9337","1.9581140279769897","1.9581140279769897","1.9581140279769897","","","","","","","","","","","","","","",""
"9385","","","","","","","","","","5.322032928466797","5.322032928466797","5.322032928466797","","","","","",""
"9387","","","","","","","4.3677754402160645","4.3677754402160645","4.3677754402160645","","","","","","","","",""
"9431","","","","2.160090446472168","2.160090446472168","2.160090446472168","","","","","","","","","","","",""
"9478","","","","","","","","","","5.376453876495361","5.376453876495361","5.376453876495361","","","","","",""
"9516","1.9678369760513306","1.9678369760513306","1.9678369760513306","","","","","","","","","","","","","","",""
"9566","","","","","","","4.300588130950928","4.300588130950928","4.300588130950928","","","","","","","","",""
"9595","","","","","","","","","","","","","","","","3.0581789016723633","3.0581789016723633","3.0581789016723633"
"9609","1.94167959690094","1.94167959690094","1.94167959690094","","","","","","","","","","","","","","",""
"9610","","","","2.2237460613250732","2.2237460613250732","2.2237460613250732","","","","","","","","","","","",""
"9624","","","","","","","","","","","","","4.075784683227539","4.075784683227539","4.075784683227539","","",""
"9657","","","","","","","","","","5.408877372741699","5.408877372741699","5.408877372741699","","","","","",""
"9745","","","","","","","4.210509300231934","4.210509300231934","4.210509300231934","","","","","","","","",""
"9774","","","","","","","","","","","","","","","","3.156010627746582","3.156010627746582","3.156010627746582"
"9777","","","","","","","","","","","","","4.544450283050537","4.544450283050537","4.544450283050537","","",""
"9788","1.9356913566589355","1.9356913566589355","1.9356913566589355","","","","","","","","","","","","","","",""
"9789","","","","1.9613313674926758","1.9613313674926758","1.9613313674926758","","","","","","","","","","","",""
"9836","","","","","","","","","","5.340874671936035","5.340874671936035","5.340874671936035","","","","","",""
"9882","","","","1.9328515529632568","1.9328515529632568","1.9328515529632568","","","","","","","","","","","",""
"9896","","","","","","","","","","","","","4.546891212463379","4.546891212463379","4.546891212463379","","",""
"9953","","","","","","","","","","","","","","","","3.122396469116211","3.122396469116211","3.122396469116211"
"9967","1.9454690217971802","1.9454690217971802","1.9454690217971802","","","","","","","","","","","","","","",""
"10046","","","","","","","","","","","","","","","","3.113945722579956","3.113945722579956","3.113945722579956"
"10061","","","","1.952521562576294","1.952521562576294","1.952521562576294","","","","","","","","","","","",""
"10075","","","","","","","","","","","","","4.555054187774658","4.555054187774658","4.555054187774658","","",""
"10146","1.9199438095092773","1.9199438095092773","1.9199438095092773","","","","","","","","","","","","","","",""
"10196","","","","","","","4.338152885437012","4.338152885437012","4.338152885437012","","","","","","","","",""
"10225","","","","","","","","","","","","","","","","3.0910677909851074","3.0910677909851074","3.0910677909851074"
"10240","","","","2.0757205486297607","2.0757205486297607","2.0757205486297607","","","","","","","","","","","",""
"10325","1.92125403881073","1.92125403881073","1.92125403881073","","","","","","","","","","","","","","",""
"10375","","","","","","","4.518860816955566","4.518860816955566","4.518860816955566","","","","","","","","",""
"10419","","","","2.0911741256713867","2.0911741256713867","2.0911741256713867","","","","","","","","","","","",""
"10504","2.0774805545806885","2.0774805545806885","2.0774805545806885","","","","","","","","","","","","","","",""
"10552","","","","","","","","","","3.915241241455078","3.915241241455078","3.915241241455078","","","","","",""
"10554","","","","","","","4.84374475479126","4.84374475479126","4.84374475479126","","","","","","","","",""
"10598","","","","2.061845302581787","2.061845302581787","2.061845302581787","","","","","","","","","","","",""
"10683","2.0536768436431885","2.0536768436431885","2.0536768436431885","","","","","","","","","","","","","","",""
"10731","","","","","","","","","","4.3527421951293945","4.3527421951293945","4.3527421951293945","","","","","",""
"10733","","","","","","","4.983642101287842","4.983642101287842","4.983642101287842","","","","","","","","",""
"10791","","","","","","","","","","","","","4.23907470703125","4.23907470703125","4.23907470703125","","",""
"10824","","","","","","","","","","4.671330451965332","4.671330451965332","4.671330451965332","","","","","",""
"10826","","","","","","","5.154770851135254","5.154770851135254","5.154770851135254","","","","","","","","",""
"10862","2.0488123893737793","2.0488123893737793","2.0488123893737793","","","","","","","","","","","","","","",""
"10970","","","","","","","","","","","","","4.483898162841797","4.483898162841797","4.483898162841797","","",""
"11003","","","","","","","","","","4.723611354827881","4.723611354827881","4.723611354827881","","","","","",""
"11120","","","","","","","","","","","","","","","","2.9267969131469727","2.9267969131469727","2.9267969131469727"
"11149","","","","","","","","","","","","","4.512059688568115","4.512059688568115","4.512059688568115","","",""
"11182","","","","","","","","","","4.761572360992432","4.761572360992432","4.761572360992432","","","","","",""
"11242","","","","","","","","","","","","","4.51845121383667","4.51845121383667","4.51845121383667","","",""
"11299","","","","","","","","","","","","","","","","3.0340688228607178","3.0340688228607178","3.0340688228607178"
"11314","","","","2.1819581985473633","2.1819581985473633","2.1819581985473633","","","","","","","","","","","",""
"11407","","","","2.0850794315338135","2.0850794315338135","2.0850794315338135","","","","","","","","","","","",""
