"Step","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX"
"656","1580.7152099609375","1442.185791015625","1719.24462890625","1428.9893798828125","1426.630615234375","1431.34814453125","","","","","","","","","","","","","","","","","",""
"657","1471.802734375","1471.802734375","1471.802734375","","","","","","","","","","","","","","","","","","","","",""
"671","","","","","","","1577.3043212890625","1577.3043212890625","1577.3043212890625","1613.944580078125","1613.944580078125","1613.944580078125","1530.3929443359375","1530.3929443359375","1530.3929443359375","1307.308837890625","1307.308837890625","1307.308837890625","","","","","",""
"672","","","","","","","","","","","","","","","","","","","1602.154296875","1602.154296875","1602.154296875","1574.335205078125","1574.335205078125","1574.335205078125"
"788","1352.7368774414062","1210.05322265625","1495.4205322265625","1224.033203125","1214.763671875","1233.302734375","","","","","","","","","","","","","","","","","",""
"789","1253.28759765625","1253.28759765625","1253.28759765625","","","","","","","","","","","","","","","","","","","","",""
"808","","","","","","","1419.17236328125","1419.17236328125","1419.17236328125","1433.822265625","1433.822265625","1433.822265625","1301.5833740234375","1301.5833740234375","1301.5833740234375","1083.0994873046875","1083.0994873046875","1083.0994873046875","","","","","",""
"809","","","","","","","","","","","","","","","","","","","1405.60546875","1405.60546875","1405.60546875","1357.0361328125","1357.0361328125","1357.0361328125"
"985","1135.4588623046875","1010.2109375","1260.706787109375","1009.1473999023438","1001.2501220703125","1017.044677734375","","","","","","","","","","","","","","","","","",""
"986","1036.6561279296875","1036.6561279296875","1036.6561279296875","","","","","","","","","","","","","","","","","","","","",""
"1010","","","","","","","1266.41845703125","1266.41845703125","1266.41845703125","1273.276611328125","1273.276611328125","1273.276611328125","1083.623046875","1083.623046875","1083.623046875","884.9495849609375","884.9495849609375","884.9495849609375","","","","","",""
"1011","","","","","","","","","","","","","","","","","","","1222.3134765625","1222.3134765625","1222.3134765625","1138.14892578125","1138.14892578125","1138.14892578125"
"1117","945.8561401367188","819.2508544921875","1072.46142578125","809.9248046875","802.484130859375","817.365478515625","","","","","","","","","","","","","","","","","",""
"1118","838.8446044921875","838.8446044921875","838.8446044921875","","","","","","","","","","","","","","","","","","","","",""
"1147","","","","","","","1052.2669677734375","1052.2669677734375","1052.2669677734375","1082.2340087890625","1082.2340087890625","1082.2340087890625","879.973388671875","879.973388671875","879.973388671875","671.5087890625","671.5087890625","671.5087890625","","","","","",""
"1148","","","","","","","","","","","","","","","","","","","1058.5482177734375","1058.5482177734375","1058.5482177734375","957.0035400390625","957.0035400390625","957.0035400390625"
"1314","757.2164916992188","631.2025146484375","883.23046875","579.5037841796875","547.615478515625","611.39208984375","","","","","","","","","","","","","","","","","",""
"1315","560.7044677734375","560.7044677734375","560.7044677734375","","","","","","","","","","","","","","","","","","","","",""
"1349","","","","","","","825.848876953125","825.848876953125","825.848876953125","823.5677490234375","823.5677490234375","823.5677490234375","580.7514038085938","580.7514038085938","580.7514038085938","396.65142822265625","396.65142822265625","396.65142822265625","","","","","",""
"1350","","","","","","","","","","","","","","","","","","","881.041259765625","881.041259765625","881.041259765625","753.522705078125","753.522705078125","753.522705078125"
"1446","526.6497192382812","401.01751708984375","652.2819213867188","366.5177917480469","332.66558837890625","400.3699951171875","","","","","","","","","","","","","","","","","",""
"1447","327.2715148925781","327.2715148925781","327.2715148925781","","","","","","","","","","","","","","","","","","","","",""
"1486","","","","","","","499.3160400390625","499.3160400390625","499.3160400390625","554.4251708984375","554.4251708984375","554.4251708984375","322.2332458496094","322.2332458496094","322.2332458496094","196.1129913330078","196.1129913330078","196.1129913330078","","","","","",""
"1487","","","","","","","","","","","","","","","","","","","714.1361694335938","714.1361694335938","714.1361694335938","486.22552490234375","486.22552490234375","486.22552490234375"
"1643","316.7291946411133","213.60487365722656","419.853515625","200.28372192382812","188.21206665039062","212.35537719726562","","","","","","","","","","","","","","","","","",""
"1644","188.17547607421875","188.17547607421875","188.17547607421875","","","","","","","","","","","","","","","","","","","","",""
"1688","","","","","","","284.7568359375","284.7568359375","284.7568359375","280.184814453125","280.184814453125","280.184814453125","184.91148376464844","184.91148376464844","184.91148376464844","128.6885528564453","128.6885528564453","128.6885528564453","","","","","",""
"1689","","","","","","","","","","","","","","","","","","","465.85919189453125","465.85919189453125","465.85919189453125","305.1887512207031","305.1887512207031","305.1887512207031"
"1775","195.59335327148438","142.84222412109375","248.344482421875","138.7448959350586","131.8046875","145.6851043701172","","","","","","","","","","","","","","","","","",""
"1776","132.9127197265625","132.9127197265625","132.9127197265625","","","","","","","","","","","","","","","","","","","","",""
"1825","","","","","","","169.6759033203125","169.6759033203125","169.6759033203125","169.00131225585938","169.00131225585938","169.00131225585938","133.42843627929688","133.42843627929688","133.42843627929688","96.4478988647461","96.4478988647461","96.4478988647461","","","","","",""
"1826","","","","","","","","","","","","","","","","","","","262.33453369140625","262.33453369140625","262.33453369140625","193.2809600830078","193.2809600830078","193.2809600830078"
"1972","138.93655395507812","107.56158447265625","170.3115234375","103.86736297607422","99.76690673828125","107.96781921386719","","","","","","","","","","","","","","","","","",""
"1973","99.27322387695312","99.27322387695312","99.27322387695312","","","","","","","","","","","","","","","","","","","","",""
"2027","","","","","","","125.07142639160156","125.07142639160156","125.07142639160156","128.2021484375","128.2021484375","128.2021484375","105.1126708984375","105.1126708984375","105.1126708984375","73.20724487304688","73.20724487304688","73.20724487304688","","","","","",""
"2028","","","","","","","","","","","","","","","","","","","165.90411376953125","165.90411376953125","165.90411376953125","145.56414794921875","145.56414794921875","145.56414794921875"
"2104","107.27527236938477","82.21723175048828","132.33331298828125","81.23212432861328","78.22026062011719","84.24398803710938","","","","","","","","","","","","","","","","","",""
"2105","77.60028076171875","77.60028076171875","77.60028076171875","","","","","","","","","","","","","","","","","","","","",""
"2164","","","","","","","100.84554290771484","100.84554290771484","100.84554290771484","104.08576965332031","104.08576965332031","104.08576965332031","87.41234588623047","87.41234588623047","87.41234588623047","56.700294494628906","56.700294494628906","56.700294494628906","","","","","",""
"2165","","","","","","","","","","","","","","","","","","","123.64207458496094","123.64207458496094","123.64207458496094","118.66712188720703","118.66712188720703","118.66712188720703"
"2301","85.56568908691406","65.15118408203125","105.98019409179688","64.9426383972168","62.738372802734375","67.14690399169922","","","","","","","","","","","","","","","","","",""
"2302","59.93287658691406","59.93287658691406","59.93287658691406","","","","","","","","","","","","","","","","","","","","",""
"2366","","","","","","","84.34722137451172","84.34722137451172","84.34722137451172","87.62026977539062","87.62026977539062","87.62026977539062","74.25442504882812","74.25442504882812","74.25442504882812","46.049896240234375","46.049896240234375","46.049896240234375","","","","","",""
"2367","","","","","","","","","","","","","","","","","","","99.74984741210938","99.74984741210938","99.74984741210938","100.22297668457031","100.22297668457031","100.22297668457031"
"2433","68.28908157348633","50.47569274902344","86.10247039794922","52.35422134399414","50.69538116455078","54.0130615234375","","","","","","","","","","","","","","","","","",""
"2434","47.69745635986328","47.69745635986328","47.69745635986328","","","","","","","","","","","","","","","","","","","","",""
"2503","","","","","","","71.97445678710938","71.97445678710938","71.97445678710938","75.75079345703125","75.75079345703125","75.75079345703125","64.23151397705078","64.23151397705078","64.23151397705078","38.860557556152344","38.860557556152344","38.860557556152344","","","","","",""
"2504","","","","","","","","","","","","","","","","","","","83.3263168334961","83.3263168334961","83.3263168334961","85.67127990722656","85.67127990722656","85.67127990722656"
"2630","56.280160903930664","41.483829498291016","71.07649230957031","43.970035552978516","42.56147766113281","45.37859344482422","","","","","","","","","","","","","","","","","",""
"2631","40.03364562988281","40.03364562988281","40.03364562988281","","","","","","","","","","","","","","","","","","","","",""
"2705","","","","","","","61.971031188964844","61.971031188964844","61.971031188964844","65.89984893798828","65.89984893798828","65.89984893798828","55.134063720703125","55.134063720703125","55.134063720703125","33.6287956237793","33.6287956237793","33.6287956237793","","","","","",""
"2706","","","","","","","","","","","","","","","","","","","71.21037292480469","71.21037292480469","71.21037292480469","74.7263412475586","74.7263412475586","74.7263412475586"
"2762","47.478166580200195","35.533077239990234","59.423255920410156","38.221553802490234","37.527618408203125","38.915489196777344","","","","","","","","","","","","","","","","","",""
"2763","34.46056365966797","34.46056365966797","34.46056365966797","","","","","","","","","","","","","","","","","","","","",""
"2842","","","","","","","53.419105529785156","53.419105529785156","53.419105529785156","57.76667785644531","57.76667785644531","57.76667785644531","48.23217010498047","48.23217010498047","48.23217010498047","30.174198150634766","30.174198150634766","30.174198150634766","","","","","",""
"2843","","","","","","","","","","","","","","","","","","","61.28166961669922","61.28166961669922","61.28166961669922","66.16856384277344","66.16856384277344","66.16856384277344"
"2959","40.27656269073486","30.870935440063477","49.68218994140625","33.76381301879883","32.97074890136719","34.55687713623047","","","","","","","","","","","","","","","","","",""
"2960","30.211355209350586","30.211355209350586","30.211355209350586","","","","","","","","","","","","","","","","","","","","",""
"3044","","","","","","","47.27206039428711","47.27206039428711","47.27206039428711","50.705413818359375","50.705413818359375","50.705413818359375","43.03038787841797","43.03038787841797","43.03038787841797","27.3424072265625","27.3424072265625","27.3424072265625","","","","","",""
"3045","","","","","","","","","","","","","","","","","","","52.776512145996094","52.776512145996094","52.776512145996094","58.148162841796875","58.148162841796875","58.148162841796875"
"3091","35.75165939331055","27.521446228027344","43.98187255859375","30.527804374694824","29.956363677978516","31.099245071411133","","","","","","","","","","","","","","","","","",""
"3092","27.02459716796875","27.02459716796875","27.02459716796875","","","","","","","","","","","","","","","","","","","","",""
"3181","","","","","","","42.41667175292969","42.41667175292969","42.41667175292969","45.089454650878906","45.089454650878906","45.089454650878906","39.35638427734375","39.35638427734375","39.35638427734375","25.065387725830078","25.065387725830078","25.065387725830078","","","","","",""
"3182","","","","","","","","","","","","","","","","","","","45.21860122680664","45.21860122680664","45.21860122680664","51.38386535644531","51.38386535644531","51.38386535644531"
"3288","31.569324493408203","24.58758544921875","38.551063537597656","27.940746307373047","27.426837921142578","28.454654693603516","","","","","","","","","","","","","","","","","",""
"3289","24.554779052734375","24.554779052734375","24.554779052734375","","","","","","","","","","","","","","","","","","","","",""
"3383","","","","","","","38.757755279541016","38.757755279541016","38.757755279541016","40.86022186279297","40.86022186279297","40.86022186279297","36.59176254272461","36.59176254272461","36.59176254272461","23.392704010009766","23.392704010009766","23.392704010009766","","","","","",""
"3384","","","","","","","","","","","","","","","","","","","39.90833282470703","39.90833282470703","39.90833282470703","45.639617919921875","45.639617919921875","45.639617919921875"
"3420","28.634815216064453","22.469635009765625","34.79999542236328","26.028874397277832","25.714460372924805","26.34328842163086","","","","","","","","","","","","","","","","","",""
"3421","22.44793701171875","22.44793701171875","22.44793701171875","","","","","","","","","","","","","","","","","","","","",""
"3520","","","","","","","35.9532470703125","35.9532470703125","35.9532470703125","37.92235565185547","37.92235565185547","37.92235565185547","34.08279037475586","34.08279037475586","34.08279037475586","21.717933654785156","21.717933654785156","21.717933654785156","","","","","",""
"3521","","","","","","","","","","","","","","","","","","","36.232994079589844","36.232994079589844","36.232994079589844","40.881187438964844","40.881187438964844","40.881187438964844"
"3617","26.150711059570312","20.74764633178711","31.553775787353516","24.634843826293945","24.360408782958984","24.909278869628906","","","","","","","","","","","","","","","","","",""
"3618","20.77581024169922","20.77581024169922","20.77581024169922","","","","","","","","","","","","","","","","","","","","",""
"3722","","","","","","","33.64058303833008","33.64058303833008","33.64058303833008","35.18987274169922","35.18987274169922","35.18987274169922","32.05708694458008","32.05708694458008","32.05708694458008","20.448596954345703","20.448596954345703","20.448596954345703","","","","","",""
"3723","","","","","","","","","","","","","","","","","","","33.0958137512207","33.0958137512207","33.0958137512207","37.5191764831543","37.5191764831543","37.5191764831543"
"3749","24.16659927368164","19.282943725585938","29.050254821777344","23.47560977935791","23.193124771118164","23.758094787597656","","","","","","","","","","","","","","","","","",""
"3750","19.159133911132812","19.159133911132812","19.159133911132812","","","","","","","","","","","","","","","","","","","","",""
"3859","","","","","","","32.03355407714844","32.03355407714844","32.03355407714844","33.3909797668457","33.3909797668457","33.3909797668457","30.11056900024414","30.11056900024414","30.11056900024414","19.52190589904785","19.52190589904785","19.52190589904785","","","","","",""
"3860","","","","","","","","","","","","","","","","","","","30.707042694091797","30.707042694091797","30.707042694091797","35.00285720825195","35.00285720825195","35.00285720825195"
"3946","22.547348022460938","18.083240509033203","27.011455535888672","22.50188636779785","22.352718353271484","22.65105438232422","","","","","","","","","","","","","","","","","",""
"3947","18.014657974243164","18.014657974243164","18.014657974243164","","","","","","","","","","","","","","","","","","","","",""
"4061","","","","","","","30.611019134521484","30.611019134521484","30.611019134521484","31.716344833374023","31.716344833374023","31.716344833374023","28.883460998535156","28.883460998535156","28.883460998535156","18.53990936279297","18.53990936279297","18.53990936279297","","","","","",""
"4062","","","","","","","","","","","","","","","","","","","28.579133987426758","28.579133987426758","28.579133987426758","32.497982025146484","32.497982025146484","32.497982025146484"
"4078","21.04111385345459","16.97102928161621","25.11119842529297","21.90713596343994","21.7431697845459","22.071102142333984","","","","","","","","","","","","","","","","","",""
"4079","16.93031120300293","16.93031120300293","16.93031120300293","","","","","","","","","","","","","","","","","","","","",""
"4198","","","","","","","29.385746002197266","29.385746002197266","29.385746002197266","30.20822525024414","30.20822525024414","30.20822525024414","27.77114486694336","27.77114486694336","27.77114486694336","17.70032501220703","17.70032501220703","17.70032501220703","","","","","",""
"4199","","","","","","","","","","","","","","","","","","","27.131521224975586","27.131521224975586","27.131521224975586","30.779943466186523","30.779943466186523","30.779943466186523"
"4275","19.755087852478027","16.01047706604004","23.499698638916016","21.5033597946167","21.414344787597656","21.592374801635742","","","","","","","","","","","","","","","","","",""
"4276","16.01991081237793","16.01991081237793","16.01991081237793","","","","","","","","","","","","","","","","","","","","",""
"4400","","","","","","","28.256845474243164","28.256845474243164","28.256845474243164","29.320472717285156","29.320472717285156","29.320472717285156","26.745098114013672","26.745098114013672","26.745098114013672","17.04912567138672","17.04912567138672","17.04912567138672","","","","","",""
"4401","","","","","","","","","","","","","","","","","","","25.612096786499023","25.612096786499023","25.612096786499023","29.389354705810547","29.389354705810547","29.389354705810547"
"4407","18.76261806488037","15.282402038574219","22.242834091186523","21.10887336730957","20.977767944335938","21.239978790283203","","","","","","","","","","","","","","","","","",""
"4408","15.265260696411133","15.265260696411133","15.265260696411133","","","","","","","","","","","","","","","","","","","","",""
"4537","","","","","","","27.21487808227539","27.21487808227539","27.21487808227539","28.1584415435791","28.1584415435791","28.1584415435791","","","","16.38776397705078","16.38776397705078","16.38776397705078","","","","","",""
"4538","","","","","","","","","","","","","","","","","","","24.48021697998047","24.48021697998047","24.48021697998047","27.947223663330078","27.947223663330078","27.947223663330078"
"4604","17.898590087890625","14.63665771484375","21.1605224609375","20.813475608825684","20.764455795288086","20.86249542236328","","","","","","","","","","","","","","","","","",""
"4605","14.600605010986328","14.600605010986328","14.600605010986328","","","","","","","","","","","","","","","","","","","","",""
"4668","","","","","","","","","","","","","28.147672653198242","28.147672653198242","28.147672653198242","","","","","","","","",""
"4736","17.09865665435791","13.985580444335938","20.211732864379883","20.92229461669922","20.868389129638672","20.976200103759766","","","","","","","","","","","","","","","","","",""
"4737","14.08477783203125","14.08477783203125","14.08477783203125","","","","","","","","","","","","","","","","","","","","",""
"4739","","","","","","","26.387203216552734","26.387203216552734","26.387203216552734","27.458797454833984","27.458797454833984","27.458797454833984","","","","15.82968521118164","15.82968521118164","15.82968521118164","","","","","",""
"4740","","","","","","","","","","","","","","","","","","","23.460678100585938","23.460678100585938","23.460678100585938","26.846750259399414","26.846750259399414","26.846750259399414"
"4870","","","","","","","","","","","","","28.2479248046875","28.2479248046875","28.2479248046875","","","","","","","","",""
"4876","","","","","","","25.85647201538086","25.85647201538086","25.85647201538086","27.008506774902344","27.008506774902344","27.008506774902344","","","","15.379791259765625","15.379791259765625","15.379791259765625","","","","","",""
"4877","","","","","","","","","","","","","","","","","","","22.583045959472656","22.583045959472656","22.583045959472656","24.90653419494629","24.90653419494629","24.90653419494629"
"4933","16.355496883392334","13.482653617858887","19.22834014892578","20.983966827392578","20.966968536376953","21.000965118408203","","","","","","","","","","","","","","","","","",""
"4934","13.56723690032959","13.56723690032959","13.56723690032959","","","","","","","","","","","","","","","","","","","","",""
"5007","","","","","","","","","","","","","26.60802459716797","26.60802459716797","26.60802459716797","","","","","","","","",""
"5065","15.740152359008789","13.031648635864258","18.44865608215332","21.31479549407959","21.302217483520508","21.327373504638672","","","","","","","","","","","","","","","","","",""
"5066","13.137130737304688","13.137130737304688","13.137130737304688","","","","","","","","","","","","","","","","","","","","",""
"5078","","","","","","","24.964841842651367","24.964841842651367","24.964841842651367","26.173282623291016","26.173282623291016","26.173282623291016","","","","15.018821716308594","15.018821716308594","15.018821716308594","","","","","",""
"5079","","","","","","","","","","","","","","","","","","","21.560379028320312","21.560379028320312","21.560379028320312","23.90904998779297","23.90904998779297","23.90904998779297"
"5209","","","","","","","","","","","","","25.46308708190918","25.46308708190918","25.46308708190918","","","","","","","","",""
"5215","","","","","","","24.51290512084961","24.51290512084961","24.51290512084961","25.566638946533203","25.566638946533203","25.566638946533203","","","","14.46867561340332","14.46867561340332","14.46867561340332","","","","","",""
"5216","","","","","","","","","","","","","","","","","","","20.965160369873047","20.965160369873047","20.965160369873047","22.669910430908203","22.669910430908203","22.669910430908203"
"5262","15.105015277862549","12.625752449035645","17.584278106689453","21.77682590484619","21.65928077697754","21.894371032714844","","","","","","","","","","","","","","","","","",""
"5263","12.669561386108398","12.669561386108398","12.669561386108398","","","","","","","","","","","","","","","","","","","","",""
"5264","","","","21.65928077697754","21.65928077697754","21.65928077697754","","","","","","","","","","","","","","","","","",""
"5346","","","","","","","","","","","","","24.578536987304688","24.578536987304688","24.578536987304688","","","","","","","","",""
"5394","14.656949043273926","12.321636199951172","16.99226188659668","22.383800506591797","22.383800506591797","22.383800506591797","","","","","","","","","","","","","","","","","",""
"5395","12.38827133178711","12.38827133178711","12.38827133178711","","","","","","","","","","","","","","","","","","","","",""
"5417","","","","","","","24.05040740966797","24.05040740966797","24.05040740966797","25.338274002075195","25.338274002075195","25.338274002075195","","","","14.062271118164062","14.062271118164062","14.062271118164062","","","","","",""
"5418","","","","","","","","","","","","","","","","","","","20.424877166748047","20.424877166748047","20.424877166748047","21.896617889404297","21.896617889404297","21.896617889404297"
"5548","","","","","","","","","","","","","23.95514678955078","23.95514678955078","23.95514678955078","","","","","","","","",""
"5554","","","","","","","23.65648651123047","23.65648651123047","23.65648651123047","24.882829666137695","24.882829666137695","24.882829666137695","","","","13.72677230834961","13.72677230834961","13.72677230834961","","","","","",""
"5555","","","","","","","","","","","","","","","","","","","19.624286651611328","19.624286651611328","19.624286651611328","21.19971466064453","21.19971466064453","21.19971466064453"
"5591","14.22981309890747","12.016268730163574","16.443357467651367","","","","","","","","","","","","","","","","","","","","",""
"5592","12.064605712890625","12.064605712890625","12.064605712890625","","","","","","","","","","","","","","","","","","","","",""
"5685","","","","","","","","","","","","","23.28318214416504","23.28318214416504","23.28318214416504","","","","","","","","",""
"5723","13.76206111907959","11.654682159423828","15.869440078735352","","","","","","","","","","","","","","","","","","","","",""
"5724","11.72774887084961","11.72774887084961","11.72774887084961","","","","","","","","","","","","","","","","","","","","",""
"5756","","","","","","","23.33445167541504","23.33445167541504","23.33445167541504","24.484704971313477","24.484704971313477","24.484704971313477","","","","13.401464462280273","13.401464462280273","13.401464462280273","","","","","",""
"5757","","","","","","","","","","","","","","","","","","","19.09579086303711","19.09579086303711","19.09579086303711","20.415973663330078","20.415973663330078","20.415973663330078"
"5887","","","","","","","","","","","","","22.94771385192871","22.94771385192871","22.94771385192871","","","","","","","","",""
"5893","","","","","","","23.238243103027344","23.238243103027344","23.238243103027344","24.3431396484375","24.3431396484375","24.3431396484375","","","","13.153116226196289","13.153116226196289","13.153116226196289","","","","","",""
"5894","","","","","","","","","","","","","","","","","","","18.691505432128906","18.691505432128906","18.691505432128906","19.817501068115234","19.817501068115234","19.817501068115234"
"5920","13.479905605316162","11.482202529907227","15.477608680725098","","","","","","","","","","","","","","","","","","","","",""
"5921","11.518123626708984","11.518123626708984","11.518123626708984","","","","","","","","","","","","","","","","","","","","",""
"6024","","","","","","","","","","","","","22.339004516601562","22.339004516601562","22.339004516601562","","","","","","","","",""
"6052","13.082398414611816","11.187934875488281","14.976861953735352","","","","","","","","","","","","","","","","","","","","",""
"6053","11.244669914245605","11.244669914245605","11.244669914245605","","","","","","","","","","","","","","","","","","","","",""
"6095","","","","","","","22.179767608642578","22.179767608642578","22.179767608642578","24.121471405029297","24.121471405029297","24.121471405029297","","","","12.872092247009277","12.872092247009277","12.872092247009277","","","","","",""
"6096","","","","","","","","","","","","","","","","","","","18.143959045410156","18.143959045410156","18.143959045410156","19.194869995117188","19.194869995117188","19.194869995117188"
"6226","","","","","","","","","","","","","22.134803771972656","22.134803771972656","22.134803771972656","","","","","","","","",""
"6232","","","","","","","21.921175003051758","21.921175003051758","21.921175003051758","23.03376579284668","23.03376579284668","23.03376579284668","","","","","","","","","","","",""
"6233","","","","","","","","","","","","","","","","14.8362455368042","14.8362455368042","14.8362455368042","17.72504425048828","17.72504425048828","17.72504425048828","18.859359741210938","18.859359741210938","18.859359741210938"
"6249","12.78705644607544","10.970734596252441","14.603378295898438","","","","","","","","","","","","","","","","","","","","",""
"6250","11.010740280151367","11.010740280151367","11.010740280151367","","","","","","","","","","","","","","","","","","","","",""
"6363","","","","","","","","","","","","","21.85000991821289","21.85000991821289","21.85000991821289","","","","","","","","",""
"6381","12.534392833709717","10.76637077331543","14.302414894104004","","","","","","","","","","","","","","","","","","","","",""
"6382","10.72139835357666","10.72139835357666","10.72139835357666","","","","","","","","","","","","","","","","","","","","",""
"6434","","","","","","","21.55902099609375","21.55902099609375","21.55902099609375","22.89028549194336","22.89028549194336","22.89028549194336","","","","","","","","","","","",""
"6435","","","","","","","","","","","","","","","","12.503435134887695","12.503435134887695","12.503435134887695","17.29229736328125","17.29229736328125","17.29229736328125","18.44466781616211","18.44466781616211","18.44466781616211"
"6565","","","","","","","","","","","","","21.82982635498047","21.82982635498047","21.82982635498047","","","","","","","","",""
"6571","","","","","","","21.607290267944336","21.607290267944336","21.607290267944336","22.70347023010254","22.70347023010254","22.70347023010254","","","","","","","","","","","",""
"6572","","","","","","","","","","","","","","","","12.240697860717773","12.240697860717773","12.240697860717773","17.086650848388672","17.086650848388672","17.086650848388672","18.029239654541016","18.029239654541016","18.029239654541016"
"6578","12.281847953796387","10.601144790649414","13.96255111694336","","","","","","","","","","","","","","","","","","","","",""
"6579","10.560968399047852","10.560968399047852","10.560968399047852","","","","","","","","","","","","","","","","","","","","",""
"6702","","","","","","","","","","","","","21.90184783935547","21.90184783935547","21.90184783935547","","","","","","","","",""
"6710","12.005270957946777","10.406986236572266","13.603555679321289","","","","","","","","","","","","","","","","","","","","",""
"6711","10.412322998046875","10.412322998046875","10.412322998046875","","","","","","","","","","","","","","","","","","","","",""
"6773","","","","","","","21.49374008178711","21.49374008178711","21.49374008178711","22.517446517944336","22.517446517944336","22.517446517944336","","","","","","","","","","","",""
"6774","","","","","","","","","","","","","","","","11.977530479431152","11.977530479431152","11.977530479431152","16.786636352539062","16.786636352539062","16.786636352539062","17.579877853393555","17.579877853393555","17.579877853393555"
"6904","","","","","","","","","","","","","21.580795288085938","21.580795288085938","21.580795288085938","","","","","","","","",""
"6907","11.814620971679688","10.257545471191406","13.371696472167969","","","","","","","","","","","","","","","","","","","","",""
"6908","10.264036178588867","10.264036178588867","10.264036178588867","","","","","","","","","","","","","","","","","","","","",""
