"Step","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX"
"2706","","","","","","","","","","","","","4.3326096534729","4.3326096534729","4.3326096534729","4.372440338134766","4.372440338134766","4.372440338134766"
"2842","4.243027687072754","4.243027687072754","4.243027687072754","4.249294281005859","4.249294281005859","4.249294281005859","4.197563171386719","4.197563171386719","4.197563171386719","4.317014217376709","4.317014217376709","4.317014217376709","","","","","",""
"2843","","","","","","","","","","","","","4.207899570465088","4.207899570465088","4.207899570465088","4.270613193511963","4.270613193511963","4.270613193511963"
"3044","4.165980339050293","4.165980339050293","4.165980339050293","4.173908233642578","4.173908233642578","4.173908233642578","4.105199813842773","4.105199813842773","4.105199813842773","4.181463241577148","4.181463241577148","4.181463241577148","","","","","",""
"3045","","","","","","","","","","","","","4.122148513793945","4.122148513793945","4.122148513793945","4.192753791809082","4.192753791809082","4.192753791809082"
"3181","4.08836030960083","4.08836030960083","4.08836030960083","4.092552661895752","4.092552661895752","4.092552661895752","4.043025970458984","4.043025970458984","4.043025970458984","4.087066173553467","4.087066173553467","4.087066173553467","","","","","",""
"3182","","","","","","","","","","","","","4.020507335662842","4.020507335662842","4.020507335662842","4.095189571380615","4.095189571380615","4.095189571380615"
"3383","4.01940393447876","4.01940393447876","4.01940393447876","4.022159576416016","4.022159576416016","4.022159576416016","3.9884912967681885","3.9884912967681885","3.9884912967681885","3.9990646839141846","3.9990646839141846","3.9990646839141846","","","","","",""
"3384","","","","","","","","","","","","","3.9273171424865723","3.9273171424865723","3.9273171424865723","4.010430335998535","4.010430335998535","4.010430335998535"
"3520","3.961045503616333","3.961045503616333","3.961045503616333","3.9801290035247803","3.9801290035247803","3.9801290035247803","3.9348814487457275","3.9348814487457275","3.9348814487457275","3.9106452465057373","3.9106452465057373","3.9106452465057373","","","","","",""
"3521","","","","","","","","","","","","","3.855149745941162","3.855149745941162","3.855149745941162","3.9304773807525635","3.9304773807525635","3.9304773807525635"
"3722","3.9202747344970703","3.9202747344970703","3.9202747344970703","3.8562653064727783","3.8562653064727783","3.8562653064727783","3.8224215507507324","3.8224215507507324","3.8224215507507324","3.8615105152130127","3.8615105152130127","3.8615105152130127","","","","","",""
"3723","","","","","","","","","","","","","3.7901415824890137","3.7901415824890137","3.7901415824890137","3.8777239322662354","3.8777239322662354","3.8777239322662354"
"3859","3.889312982559204","3.889312982559204","3.889312982559204","3.8208611011505127","3.8208611011505127","3.8208611011505127","3.7840840816497803","3.7840840816497803","3.7840840816497803","3.799567222595215","3.799567222595215","3.799567222595215","","","","","",""
"3860","","","","","","","","","","","","","3.7179863452911377","3.7179863452911377","3.7179863452911377","3.8130574226379395","3.8130574226379395","3.8130574226379395"
"4061","3.8383655548095703","3.8383655548095703","3.8383655548095703","3.7815654277801514","3.7815654277801514","3.7815654277801514","3.7497737407684326","3.7497737407684326","3.7497737407684326","3.7452549934387207","3.7452549934387207","3.7452549934387207","","","","","",""
"4062","","","","","","","","","","","","","3.6896910667419434","3.6896910667419434","3.6896910667419434","3.780693531036377","3.780693531036377","3.780693531036377"
"4198","3.8197059631347656","3.8197059631347656","3.8197059631347656","3.742225170135498","3.742225170135498","3.742225170135498","3.709981679916382","3.709981679916382","3.709981679916382","3.7168233394622803","3.7168233394622803","3.7168233394622803","","","","","",""
"4199","","","","","","","","","","","","","3.624856948852539","3.624856948852539","3.624856948852539","3.7168846130371094","3.7168846130371094","3.7168846130371094"
"4400","3.7809982299804688","3.7809982299804688","3.7809982299804688","3.727510452270508","3.727510452270508","3.727510452270508","3.6799707412719727","3.6799707412719727","3.6799707412719727","3.6561686992645264","3.6561686992645264","3.6561686992645264","","","","","",""
"4401","","","","","","","","","","","","","3.5702171325683594","3.5702171325683594","3.5702171325683594","3.6709253787994385","3.6709253787994385","3.6709253787994385"
"4537","3.7646684646606445","3.7646684646606445","3.7646684646606445","3.708536148071289","3.708536148071289","3.708536148071289","","","","3.626581907272339","3.626581907272339","3.626581907272339","","","","","",""
"4538","","","","","","","","","","","","","3.5338354110717773","3.5338354110717773","3.5338354110717773","3.6359236240386963","3.6359236240386963","3.6359236240386963"
"4668","","","","","","","3.769439220428467","3.769439220428467","3.769439220428467","","","","","","","","",""
"4739","3.7509372234344482","3.7509372234344482","3.7509372234344482","3.6907804012298584","3.6907804012298584","3.6907804012298584","","","","3.58693790435791","3.58693790435791","3.58693790435791","","","","","",""
"4740","","","","","","","","","","","","","3.5013186931610107","3.5013186931610107","3.5013186931610107","3.60032057762146","3.60032057762146","3.60032057762146"
"4870","","","","","","","3.6907572746276855","3.6907572746276855","3.6907572746276855","","","","","","","","",""
"4876","3.7301597595214844","3.7301597595214844","3.7301597595214844","3.66137433052063","3.66137433052063","3.66137433052063","","","","3.55165958404541","3.55165958404541","3.55165958404541","","","","","",""
"4877","","","","","","","","","","","","","3.4484925270080566","3.4484925270080566","3.4484925270080566","3.5268125534057617","3.5268125534057617","3.5268125534057617"
"5007","","","","","","","3.664982318878174","3.664982318878174","3.664982318878174","","","","","","","","",""
"5078","3.644810199737549","3.644810199737549","3.644810199737549","3.6437952518463135","3.6437952518463135","3.6437952518463135","","","","3.5607151985168457","3.5607151985168457","3.5607151985168457","","","","","",""
"5079","","","","","","","","","","","","","3.4202213287353516","3.4202213287353516","3.4202213287353516","3.502645492553711","3.502645492553711","3.502645492553711"
"5209","","","","","","","3.617318630218506","3.617318630218506","3.617318630218506","","","","","","","","",""
"5215","3.624338150024414","3.624338150024414","3.624338150024414","3.6433281898498535","3.6433281898498535","3.6433281898498535","","","","3.4426493644714355","3.4426493644714355","3.4426493644714355","","","","","",""
"5216","","","","","","","","","","","","","3.4079811573028564","3.4079811573028564","3.4079811573028564","3.470296859741211","3.470296859741211","3.470296859741211"
"5346","","","","","","","3.6052615642547607","3.6052615642547607","3.6052615642547607","","","","","","","","",""
"5417","3.6122825145721436","3.6122825145721436","3.6122825145721436","3.62973952293396","3.62973952293396","3.62973952293396","","","","3.417147397994995","3.417147397994995","3.417147397994995","","","","","",""
"5418","","","","","","","","","","","","","3.378870725631714","3.378870725631714","3.378870725631714","3.4344663619995117","3.4344663619995117","3.4344663619995117"
"5548","","","","","","","3.59365177154541","3.59365177154541","3.59365177154541","","","","","","","","",""
"5554","3.605858087539673","3.605858087539673","3.605858087539673","3.6288747787475586","3.6288747787475586","3.6288747787475586","","","","3.3957858085632324","3.3957858085632324","3.3957858085632324","","","","","",""
"5555","","","","","","","","","","","","","3.345273017883301","3.345273017883301","3.345273017883301","3.401078939437866","3.401078939437866","3.401078939437866"
"5685","","","","","","","3.5601112842559814","3.5601112842559814","3.5601112842559814","","","","","","","","",""
"5756","3.6012167930603027","3.6012167930603027","3.6012167930603027","3.6147940158843994","3.6147940158843994","3.6147940158843994","","","","3.358822822570801","3.358822822570801","3.358822822570801","","","","","",""
"5757","","","","","","","","","","","","","3.3210344314575195","3.3210344314575195","3.3210344314575195","3.3738930225372314","3.3738930225372314","3.3738930225372314"
"5887","","","","","","","3.5751113891601562","3.5751113891601562","3.5751113891601562","","","","","","","","",""
"5893","3.606656789779663","3.606656789779663","3.606656789779663","3.606184244155884","3.606184244155884","3.606184244155884","","","","3.3500163555145264","3.3500163555145264","3.3500163555145264","","","","","",""
"5894","","","","","","","","","","","","","3.2972614765167236","3.2972614765167236","3.2972614765167236","3.340653657913208","3.340653657913208","3.340653657913208"
"6024","","","","","","","3.517634153366089","3.517634153366089","3.517634153366089","","","","","","","","",""
"6095","3.519620895385742","3.519620895385742","3.519620895385742","3.6123039722442627","3.6123039722442627","3.6123039722442627","","","","3.3298637866973877","3.3298637866973877","3.3298637866973877","","","","","",""
"6096","","","","","","","","","","","","","3.271467447280884","3.271467447280884","3.271467447280884","3.3125436305999756","3.3125436305999756","3.3125436305999756"
"6226","","","","","","","3.5122923851013184","3.5122923851013184","3.5122923851013184","","","","","","","","",""
"6232","3.522597074508667","3.522597074508667","3.522597074508667","3.5339369773864746","3.5339369773864746","3.5339369773864746","","","","","","","","","","","",""
"6233","","","","","","","","","","7.37690544128418","7.37690544128418","7.37690544128418","3.2658071517944336","3.2658071517944336","3.2658071517944336","3.3061530590057373","3.3061530590057373","3.3061530590057373"
"6363","","","","","","","3.506622314453125","3.506622314453125","3.506622314453125","","","","","","","","",""
"6434","3.474287509918213","3.474287509918213","3.474287509918213","3.5204460620880127","3.5204460620880127","3.5204460620880127","","","","","","","","","","","",""
"6435","","","","","","","","","","3.415097713470459","3.415097713470459","3.415097713470459","3.246885061264038","3.246885061264038","3.246885061264038","3.2836484909057617","3.2836484909057617","3.2836484909057617"
"6565","","","","","","","3.511209726333618","3.511209726333618","3.511209726333618","","","","","","","","",""
"6571","3.4848546981811523","3.4848546981811523","3.4848546981811523","3.540151596069336","3.540151596069336","3.540151596069336","","","","","","","","","","","",""
"6572","","","","","","","","","","3.347383737564087","3.347383737564087","3.347383737564087","3.2386748790740967","3.2386748790740967","3.2386748790740967","3.26898193359375","3.26898193359375","3.26898193359375"
"6702","","","","","","","3.4844062328338623","3.4844062328338623","3.4844062328338623","","","","","","","","",""
"6773","3.4715778827667236","3.4715778827667236","3.4715778827667236","3.5155396461486816","3.5155396461486816","3.5155396461486816","","","","","","","","","","","",""
"6774","","","","","","","","","","3.289170503616333","3.289170503616333","3.289170503616333","3.2168076038360596","3.2168076038360596","3.2168076038360596","3.244920015335083","3.244920015335083","3.244920015335083"
"6904","","","","","","","3.474172830581665","3.474172830581665","3.474172830581665","","","","","","","","",""
"6910","3.4664759635925293","3.4664759635925293","3.4664759635925293","3.5070602893829346","3.5070602893829346","3.5070602893829346","","","","","","","","","","","",""
"6911","","","","","","","","","","3.2824699878692627","3.2824699878692627","3.2824699878692627","3.1914594173431396","3.1914594173431396","3.1914594173431396","3.2179434299468994","3.2179434299468994","3.2179434299468994"
"7041","","","","","","","3.4852981567382812","3.4852981567382812","3.4852981567382812","","","","","","","","",""
"7112","3.4733588695526123","3.4733588695526123","3.4733588695526123","3.5155575275421143","3.5155575275421143","3.5155575275421143","","","","","","","","","","","",""
"7113","","","","","","","","","","3.2512168884277344","3.2512168884277344","3.2512168884277344","3.1812591552734375","3.1812591552734375","3.1812591552734375","3.211979389190674","3.211979389190674","3.211979389190674"
"7243","","","","","","","3.4577698707580566","3.4577698707580566","3.4577698707580566","","","","","","","","",""
"7249","3.463675022125244","3.463675022125244","3.463675022125244","3.496903896331787","3.496903896331787","3.496903896331787","","","","","","","","","","","",""
"7250","","","","","","","","","","3.2478952407836914","3.2478952407836914","3.2478952407836914","3.176044464111328","3.176044464111328","3.176044464111328","3.205406427383423","3.205406427383423","3.205406427383423"
"7380","","","","","","","3.4586739540100098","3.4586739540100098","3.4586739540100098","","","","","","","","",""
"7451","3.4534170627593994","3.4534170627593994","3.4534170627593994","3.491152763366699","3.491152763366699","3.491152763366699","","","","","","","","","","","",""
"7452","","","","","","","","","","3.2311301231384277","3.2311301231384277","3.2311301231384277","3.1585917472839355","3.1585917472839355","3.1585917472839355","3.1835174560546875","3.1835174560546875","3.1835174560546875"
"7582","","","","","","","3.441065788269043","3.441065788269043","3.441065788269043","","","","","","","","",""
"7588","3.4448201656341553","3.4448201656341553","3.4448201656341553","3.4954166412353516","3.4954166412353516","3.4954166412353516","","","","","","","","","","","",""
"7589","","","","","","","","","","3.2140846252441406","3.2140846252441406","3.2140846252441406","3.142408609390259","3.142408609390259","3.142408609390259","3.163724184036255","3.163724184036255","3.163724184036255"
"7719","","","","","","","3.44002103805542","3.44002103805542","3.44002103805542","","","","","","","","",""
"7790","3.4541590213775635","3.4541590213775635","3.4541590213775635","3.4896013736724854","3.4896013736724854","3.4896013736724854","","","","","","","","","","","",""
"7791","","","","","","","","","","3.198951482772827","3.198951482772827","3.198951482772827","3.134462356567383","3.134462356567383","3.134462356567383","3.157711982727051","3.157711982727051","3.157711982727051"
"7921","","","","","","","3.4347305297851562","3.4347305297851562","3.4347305297851562","","","","","","","","",""
"7927","3.4416637420654297","3.4416637420654297","3.4416637420654297","3.4927773475646973","3.4927773475646973","3.4927773475646973","","","","","","","","","","","",""
"7928","","","","","","","","","","3.1884658336639404","3.1884658336639404","3.1884658336639404","3.1268999576568604","3.1268999576568604","3.1268999576568604","3.1551220417022705","3.1551220417022705","3.1551220417022705"
"8058","","","","","","","3.427614688873291","3.427614688873291","3.427614688873291","","","","","","","","",""
"8129","3.452828884124756","3.452828884124756","3.452828884124756","3.4871699810028076","3.4871699810028076","3.4871699810028076","","","","","","","","","","","",""
"8130","","","","","","","","","","3.182746171951294","3.182746171951294","3.182746171951294","3.1086275577545166","3.1086275577545166","3.1086275577545166","3.1314961910247803","3.1314961910247803","3.1314961910247803"
"8260","","","","","","","3.4275805950164795","3.4275805950164795","3.4275805950164795","","","","","","","","",""
"8266","3.4435315132141113","3.4435315132141113","3.4435315132141113","","","","","","","","","","","","","","",""
"8267","","","","","","","","","","3.17026424407959","3.17026424407959","3.17026424407959","3.093285322189331","3.093285322189331","3.093285322189331","3.1164591312408447","3.1164591312408447","3.1164591312408447"
"8397","","","","","","","3.4263577461242676","3.4263577461242676","3.4263577461242676","","","","","","","","",""
"8468","3.4495034217834473","3.4495034217834473","3.4495034217834473","","","","","","","","","","","","","","",""
"8469","","","","","","","","","","3.167747735977173","3.167747735977173","3.167747735977173","3.095252752304077","3.095252752304077","3.095252752304077","3.1147565841674805","3.1147565841674805","3.1147565841674805"
"8599","","","","","","","3.4286069869995117","3.4286069869995117","3.4286069869995117","","","","","","","","",""
"8605","3.4402318000793457","3.4402318000793457","3.4402318000793457","","","","","","","","","","","","","","",""
"8606","","","","","","","","","","3.162230968475342","3.162230968475342","3.162230968475342","2.979055166244507","2.979055166244507","2.979055166244507","3.0817806720733643","3.0817806720733643","3.0817806720733643"
"8736","","","","","","","3.4369020462036133","3.4369020462036133","3.4369020462036133","","","","","","","","",""
"8807","3.4379165172576904","3.4379165172576904","3.4379165172576904","","","","","","","","","","","","","","",""
"8808","","","","","","","","","","3.1489157676696777","3.1489157676696777","3.1489157676696777","2.971872568130493","2.971872568130493","2.971872568130493","3.0829403400421143","3.0829403400421143","3.0829403400421143"
"8944","3.4376003742218018","3.4376003742218018","3.4376003742218018","","","","","","","","","","","","","","",""
"8945","","","","","","","","","","3.157189130783081","3.157189130783081","3.157189130783081","2.9858686923980713","2.9858686923980713","2.9858686923980713","3.0088181495666504","3.0088181495666504","3.0088181495666504"
"9146","3.444645643234253","3.444645643234253","3.444645643234253","","","","","","","","","","","","","","",""
"9147","","","","","","","","","","3.117224931716919","3.117224931716919","3.117224931716919","2.933511734008789","2.933511734008789","2.933511734008789","2.97957706451416","2.97957706451416","2.97957706451416"
"9283","3.4307401180267334","3.4307401180267334","3.4307401180267334","","","","","","","","","","","","","","",""
"9284","","","","","","","","","","3.1075966358184814","3.1075966358184814","3.1075966358184814","2.9226510524749756","2.9226510524749756","2.9226510524749756","2.973585844039917","2.973585844039917","2.973585844039917"
"9485","3.4361929893493652","3.4361929893493652","3.4361929893493652","","","","","","","","","","","","","","",""
"9486","","","","","","","","","","3.096792697906494","3.096792697906494","3.096792697906494","2.919706106185913","2.919706106185913","2.919706106185913","2.965477705001831","2.965477705001831","2.965477705001831"
"9622","3.444467782974243","3.444467782974243","3.444467782974243","","","","","","","","","","","","","","",""
"9623","","","","","","","","","","3.1119227409362793","3.1119227409362793","3.1119227409362793","2.9148526191711426","2.9148526191711426","2.9148526191711426","2.961325168609619","2.961325168609619","2.961325168609619"
"9824","3.454389810562134","3.454389810562134","3.454389810562134","","","","","","","","","","","","","","",""
"9825","","","","","","","","","","3.0870373249053955","3.0870373249053955","3.0870373249053955","2.920159101486206","2.920159101486206","2.920159101486206","2.9632673263549805","2.9632673263549805","2.9632673263549805"
"9961","3.469992160797119","3.469992160797119","3.469992160797119","","","","","","","","","","","","","","",""
"9962","","","","","","","","","","3.047769069671631","3.047769069671631","3.047769069671631","2.8999454975128174","2.8999454975128174","2.8999454975128174","2.91723370552063","2.91723370552063","2.91723370552063"
"10163","3.4843385219573975","3.4843385219573975","3.4843385219573975","","","","","","","","","","","","","","",""
"10164","","","","","","","","","","3.0467517375946045","3.0467517375946045","3.0467517375946045","2.908998966217041","2.908998966217041","2.908998966217041","2.92134952545166","2.92134952545166","2.92134952545166"
"10301","","","","","","","","","","3.093660593032837","3.093660593032837","3.093660593032837","2.891362428665161","2.891362428665161","2.891362428665161","2.8956663608551025","2.8956663608551025","2.8956663608551025"
"10503","","","","","","","","","","3.0701208114624023","3.0701208114624023","3.0701208114624023","","","","","",""
"10571","","","","","","","","","","","","","3.0594305992126465","3.0594305992126465","3.0594305992126465","","",""
"10640","","","","","","","","","","3.0768110752105713","3.0768110752105713","3.0768110752105713","","","","","",""
"10698","","","","","","","","","","","","","","","","3.2704966068267822","3.2704966068267822","3.2704966068267822"
"10835","","","","","","","","","","","","","","","","3.0133700370788574","3.0133700370788574","3.0133700370788574"
"10842","","","","","","","","","","3.0800375938415527","3.0800375938415527","3.0800375938415527","","","","","",""
"11037","","","","","","","","","","","","","","","","3.070535898208618","3.070535898208618","3.070535898208618"
"11045","","","","","","","","","","5.580726623535156","5.580726623535156","5.580726623535156","","","","","",""
"11174","","","","","","","","","","","","","","","","2.933668851852417","2.933668851852417","2.933668851852417"
"11863","","","","","","","","","","","","","3.192654609680176","3.192654609680176","3.192654609680176","","",""
"11870","","","","","","","","","","","","","3.1349737644195557","3.1349737644195557","3.1349737644195557","","",""
"11926","","","","","","","","","","4.334172248840332","4.334172248840332","4.334172248840332","","","","","",""
"12066","","","","","","","","","","","","","3.160252332687378","3.160252332687378","3.160252332687378","","",""
"12129","","","","","","","","","","5.102889537811279","5.102889537811279","5.102889537811279","","","","","",""
"12203","","","","","","","","","","","","","2.891855478286743","2.891855478286743","2.891855478286743","","",""
"12267","","","","","","","","","","3.4047279357910156","3.4047279357910156","3.4047279357910156","","","","","",""
"12271","","","","","","","","","","","","","","","","3.0624403953552246","3.0624403953552246","3.0624403953552246"
"12405","","","","","","","","","","","","","2.867149591445923","2.867149591445923","2.867149591445923","","",""
"12473","","","","","","","","","","","","","","","","2.8717117309570312","2.8717117309570312","2.8717117309570312"
"12542","","","","","","","","","","","","","2.915975570678711","2.915975570678711","2.915975570678711","","",""
"12610","","","","","","","","","","","","","","","","2.854825258255005","2.854825258255005","2.854825258255005"
"12744","","","","","","","","","","","","","2.8662095069885254","2.8662095069885254","2.8662095069885254","","",""
"12812","","","","","","","","","","","","","","","","2.9019970893859863","2.9019970893859863","2.9019970893859863"
"12881","","","","","","","","","","","","","2.853214740753174","2.853214740753174","2.853214740753174","","",""
"12949","","","","","","","","","","","","","","","","2.8498799800872803","2.8498799800872803","2.8498799800872803"
"13083","","","","","","","","","","","","","2.8450114727020264","2.8450114727020264","2.8450114727020264","","",""
"13151","","","","","","","","","","","","","","","","2.840066909790039","2.840066909790039","2.840066909790039"
"13220","","","","","","","","","","","","","2.835075855255127","2.835075855255127","2.835075855255127","","",""
"13288","","","","","","","","","","","","","","","","2.8344368934631348","2.8344368934631348","2.8344368934631348"
"13422","","","","","","","","","","","","","2.843067169189453","2.843067169189453","2.843067169189453","","",""
"13490","","","","","","","","","","","","","","","","2.8330841064453125","2.8330841064453125","2.8330841064453125"
"13559","","","","","","","","","","","","","2.7877845764160156","2.7877845764160156","2.7877845764160156","","",""
"13627","","","","","","","","","","","","","","","","2.8426671028137207","2.8426671028137207","2.8426671028137207"
"13761","","","","","","","","","","","","","2.776411294937134","2.776411294937134","2.776411294937134","","",""
"13829","","","","","","","","","","","","","","","","2.780977487564087","2.780977487564087","2.780977487564087"
"13898","","","","","","","","","","","","","2.785029411315918","2.785029411315918","2.785029411315918","","",""
"13966","","","","","","","","","","","","","","","","2.7641994953155518","2.7641994953155518","2.7641994953155518"
"14100","","","","","","","","","","","","","2.7510316371917725","2.7510316371917725","2.7510316371917725","","",""
"14168","","","","","","","","","","","","","","","","2.771305799484253","2.771305799484253","2.771305799484253"
"14237","","","","","","","","","","","","","2.741384506225586","2.741384506225586","2.741384506225586","","",""
"14305","","","","","","","","","","","","","","","","2.7459499835968018","2.7459499835968018","2.7459499835968018"
"14439","","","","","","","","","","","","","2.7406716346740723","2.7406716346740723","2.7406716346740723","","",""
"14507","","","","","","","","","","","","","","","","2.7435529232025146","2.7435529232025146","2.7435529232025146"
