"Step","Group: text1-vision100 - validation/losses/global_contrastive_loss","Group: text1-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision10 - validation/losses/global_contrastive_loss","Group: text1-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision1 - validation/losses/global_contrastive_loss","Group: text1-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision1 - validation/losses/global_contrastive_loss","Group: text10-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision10 - validation/losses/global_contrastive_loss","Group: text10-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision100 - validation/losses/global_contrastive_loss","Group: text10-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision100 - validation/losses/global_contrastive_loss__MAX"
"1011","","","","","","","","","","","","","2.8585526943206787","2.8585526943206787","2.8585526943206787","2.9479193687438965","2.9479193687438965","2.9479193687438965"
"1147","3.146477222442627","3.146477222442627","3.146477222442627","3.224775791168213","3.224775791168213","3.224775791168213","3.165415048599243","3.165415048599243","3.165415048599243","3.0171689987182617","3.0171689987182617","3.0171689987182617","","","","","",""
"1148","","","","","","","","","","","","","2.7178189754486084","2.7178189754486084","2.7178189754486084","2.8777530193328857","2.8777530193328857","2.8777530193328857"
"1349","3.1640145778656006","3.1640145778656006","3.1640145778656006","3.236685276031494","3.236685276031494","3.236685276031494","3.1776838302612305","3.1776838302612305","3.1776838302612305","2.970461130142212","2.970461130142212","2.970461130142212","","","","","",""
"1350","","","","","","","","","","","","","2.6121480464935303","2.6121480464935303","2.6121480464935303","2.796757221221924","2.796757221221924","2.796757221221924"
"1486","3.410979986190796","3.410979986190796","3.410979986190796","3.4256787300109863","3.4256787300109863","3.4256787300109863","3.4281740188598633","3.4281740188598633","3.4281740188598633","2.924119234085083","2.924119234085083","2.924119234085083","","","","","",""
"1487","","","","","","","","","","","","","2.559049129486084","2.559049129486084","2.559049129486084","2.7654902935028076","2.7654902935028076","2.7654902935028076"
"1688","3.4640464782714844","3.4640464782714844","3.4640464782714844","","","","3.559898614883423","3.559898614883423","3.559898614883423","2.9505903720855713","2.9505903720855713","2.9505903720855713","","","","","",""
"1689","","","","","","","","","","","","","2.5400390625","2.5400390625","2.5400390625","2.71728777885437","2.71728777885437","2.71728777885437"
"1825","","","","","","","","","","2.875480890274048","2.875480890274048","2.875480890274048","","","","","",""
"1826","","","","","","","","","","","","","2.6772961616516113","2.6772961616516113","2.6772961616516113","2.6908323764801025","2.6908323764801025","2.6908323764801025"
"2027","","","","","","","","","","2.9047789573669434","2.9047789573669434","2.9047789573669434","","","","","",""
"2028","","","","","","","","","","","","","2.623582363128662","2.623582363128662","2.623582363128662","2.667717933654785","2.667717933654785","2.667717933654785"
"2164","","","","","","","","","","2.8374180793762207","2.8374180793762207","2.8374180793762207","","","","","",""
"2165","","","","","","","","","","","","","","","","2.6147425174713135","2.6147425174713135","2.6147425174713135"
"2366","","","","","","","","","","2.8270249366760254","2.8270249366760254","2.8270249366760254","","","","","",""
"2367","","","","","","","","","","","","","","","","2.607120990753174","2.607120990753174","2.607120990753174"
"2503","","","","","","","","","","2.807220458984375","2.807220458984375","2.807220458984375","","","","","",""
"2504","","","","","","","","","","","","","","","","2.568323850631714","2.568323850631714","2.568323850631714"
"2705","","","","","","","","","","2.8287668228149414","2.8287668228149414","2.8287668228149414","","","","","",""
"2706","","","","","","","","","","","","","","","","2.545668363571167","2.545668363571167","2.545668363571167"
"2842","","","","","","","","","","2.788264513015747","2.788264513015747","2.788264513015747","","","","","",""
"2843","","","","","","","","","","","","","","","","2.535921573638916","2.535921573638916","2.535921573638916"
"3044","","","","","","","","","","2.792788505554199","2.792788505554199","2.792788505554199","","","","","",""
"3045","","","","","","","","","","","","","","","","2.494483470916748","2.494483470916748","2.494483470916748"
"3181","","","","","","","","","","2.7453320026397705","2.7453320026397705","2.7453320026397705","","","","","",""
"3182","","","","","","","","","","","","","","","","2.476414442062378","2.476414442062378","2.476414442062378"
"3383","","","","","","","","","","2.7498955726623535","2.7498955726623535","2.7498955726623535","","","","","",""
"3384","","","","","","","","","","","","","","","","2.4577999114990234","2.4577999114990234","2.4577999114990234"
"3520","","","","","","","","","","2.735665798187256","2.735665798187256","2.735665798187256","","","","","",""
"3521","","","","","","","","","","","","","","","","2.437220335006714","2.437220335006714","2.437220335006714"
"3722","","","","","","","","","","2.722749948501587","2.722749948501587","2.722749948501587","","","","","",""
"3723","","","","","","","","","","","","","","","","2.4291980266571045","2.4291980266571045","2.4291980266571045"
"3859","","","","","","","","","","2.758995294570923","2.758995294570923","2.758995294570923","","","","","",""
"3860","","","","","","","","","","","","","","","","2.422835350036621","2.422835350036621","2.422835350036621"
"4061","","","","","","","","","","2.74629545211792","2.74629545211792","2.74629545211792","","","","","",""
"4062","","","","","","","","","","","","","","","","2.3959784507751465","2.3959784507751465","2.3959784507751465"
"4198","","","","","","","","","","2.7124595642089844","2.7124595642089844","2.7124595642089844","","","","","",""
"4199","","","","","","","","","","","","","","","","2.374976396560669","2.374976396560669","2.374976396560669"
"4400","","","","","","","","","","2.7596354484558105","2.7596354484558105","2.7596354484558105","","","","","",""
"4401","","","","","","","","","","","","","","","","2.3734748363494873","2.3734748363494873","2.3734748363494873"
"4537","","","","","","","","","","2.7797813415527344","2.7797813415527344","2.7797813415527344","","","","","",""
"4538","","","","","","","","","","","","","","","","2.3428125381469727","2.3428125381469727","2.3428125381469727"
"4668","","","","","","","2.9314284324645996","2.9314284324645996","2.9314284324645996","","","","","","","","",""
"4739","","","","","","","","","","2.812023639678955","2.812023639678955","2.812023639678955","","","","","",""
"4740","","","","","","","","","","","","","","","","2.3497939109802246","2.3497939109802246","2.3497939109802246"
"4870","","","","","","","3.12202525138855","3.12202525138855","3.12202525138855","","","","","","","","",""
"4876","","","","","","","","","","2.8644285202026367","2.8644285202026367","2.8644285202026367","","","","","",""
"4877","","","","","","","","","","","","","","","","2.254504680633545","2.254504680633545","2.254504680633545"
"5007","","","","","","","3.061781167984009","3.061781167984009","3.061781167984009","","","","","","","","",""
"5079","","","","","","","","","","","","","","","","2.272040843963623","2.272040843963623","2.272040843963623"
"5209","","","","","","","3.297422170639038","3.297422170639038","3.297422170639038","","","","","","","","",""
"5216","","","","","","","","","","","","","","","","2.201324939727783","2.201324939727783","2.201324939727783"
"5346","","","","","","","3.3893330097198486","3.3893330097198486","3.3893330097198486","","","","","","","","",""
"5418","","","","","","","","","","","","","","","","2.177732467651367","2.177732467651367","2.177732467651367"
"5555","","","","","","","","","","","","","","","","2.2031850814819336","2.2031850814819336","2.2031850814819336"
"5757","","","","","","","","","","","","","","","","2.151862382888794","2.151862382888794","2.151862382888794"
"5894","","","","","","","","","","","","","","","","2.144990921020508","2.144990921020508","2.144990921020508"
"6096","","","","","","","","","","","","","","","","2.1447529792785645","2.1447529792785645","2.1447529792785645"
"6233","","","","","","","","","","3.46555233001709","3.46555233001709","3.46555233001709","","","","2.1371684074401855","2.1371684074401855","2.1371684074401855"
"6435","","","","","","","","","","","","","","","","2.1501996517181396","2.1501996517181396","2.1501996517181396"
"6572","","","","","","","","","","","","","","","","2.1350412368774414","2.1350412368774414","2.1350412368774414"
"6774","","","","","","","","","","","","","","","","2.126889705657959","2.126889705657959","2.126889705657959"
"6911","","","","","","","","","","","","","","","","2.141909122467041","2.141909122467041","2.141909122467041"
"7113","","","","","","","","","","","","","","","","2.125732421875","2.125732421875","2.125732421875"
"7250","","","","","","","","","","","","","","","","2.128951072692871","2.128951072692871","2.128951072692871"
"7452","","","","","","","","","","","","","","","","2.1492409706115723","2.1492409706115723","2.1492409706115723"
"10571","","","","","","","","","","","","","3.9295732975006104","3.9295732975006104","3.9295732975006104","","",""
"10698","","","","","","","","","","","","","","","","3.0272839069366455","3.0272839069366455","3.0272839069366455"
"10773","","","","","","","","","","","","","3.4042351245880127","3.4042351245880127","3.4042351245880127","","",""
"10910","","","","","","","","","","","","","3.2015745639801025","3.2015745639801025","3.2015745639801025","","",""
"11037","","","","","","","","","","","","","","","","3.6299173831939697","3.6299173831939697","3.6299173831939697"
"11045","","","","","","","","","","3.434584140777588","3.434584140777588","3.434584140777588","","","","","",""
"11174","","","","","","","","","","","","","","","","3.344937801361084","3.344937801361084","3.344937801361084"
"11376","","","","","","","","","","","","","","","","3.240396738052368","3.240396738052368","3.240396738052368"
"11863","","","","","","","","","","","","","3.865389823913574","3.865389823913574","3.865389823913574","","",""
"11926","","","","","","","","","","3.465909481048584","3.465909481048584","3.465909481048584","","","","","",""
"12066","","","","","","","","","","","","","3.525033950805664","3.525033950805664","3.525033950805664","","",""
"12129","","","","","","","","","","3.46673583984375","3.46673583984375","3.46673583984375","","","","","",""
"12267","","","","","","","","","","4.038152694702148","4.038152694702148","4.038152694702148","","","","","",""
"12271","","","","","","","","","","","","","","","","3.504955291748047","3.504955291748047","3.504955291748047"
"12542","","","","","","","","","","","","","3.1826164722442627","3.1826164722442627","3.1826164722442627","","",""
"12744","","","","","","","","","","","","","3.055992841720581","3.055992841720581","3.055992841720581","","",""
"12812","","","","","","","","","","","","","","","","3.089930772781372","3.089930772781372","3.089930772781372"
"12881","","","","","","","","","","","","","3.0025932788848877","3.0025932788848877","3.0025932788848877","","",""
"12949","","","","","","","","","","","","","","","","2.931989908218384","2.931989908218384","2.931989908218384"
"13083","","","","","","","","","","","","","2.974853992462158","2.974853992462158","2.974853992462158","","",""
"13151","","","","","","","","","","","","","","","","2.8602893352508545","2.8602893352508545","2.8602893352508545"
"13220","","","","","","","","","","","","","3.008829116821289","3.008829116821289","3.008829116821289","","",""
"13288","","","","","","","","","","","","","","","","2.8273727893829346","2.8273727893829346","2.8273727893829346"
"13490","","","","","","","","","","","","","","","","2.8140828609466553","2.8140828609466553","2.8140828609466553"
"14100","","","","","","","","","","","","","2.7791600227355957","2.7791600227355957","2.7791600227355957","","",""
"14237","","","","","","","","","","","","","2.656618118286133","2.656618118286133","2.656618118286133","","",""
"14305","","","","","","","","","","","","","","","","2.57206654548645","2.57206654548645","2.57206654548645"
"14439","","","","","","","","","","","","","2.592250347137451","2.592250347137451","2.592250347137451","","",""
"14507","","","","","","","","","","","","","","","","2.4275121688842773","2.4275121688842773","2.4275121688842773"
"14576","","","","","","","","","","","","","2.5565412044525146","2.5565412044525146","2.5565412044525146","","",""
"14644","","","","","","","","","","","","","","","","2.382491111755371","2.382491111755371","2.382491111755371"
"14778","","","","","","","","","","","","","2.5715785026550293","2.5715785026550293","2.5715785026550293","","",""
"14846","","","","","","","","","","","","","","","","2.370030164718628","2.370030164718628","2.370030164718628"
"14983","","","","","","","","","","","","","","","","2.4022138118743896","2.4022138118743896","2.4022138118743896"
"15388","","","","","","","","","","","","","","","","2.9070794582366943","2.9070794582366943","2.9070794582366943"
"15463","","","","","","","","","","","","","2.891408920288086","2.891408920288086","2.891408920288086","","",""
"15529","","","","","","","","","","","","","4.00328254699707","4.00328254699707","4.00328254699707","","",""
"15666","","","","","","","","","","","","","3.362180709838867","3.362180709838867","3.362180709838867","","",""
"15868","","","","","","","","","","","","","3.0491790771484375","3.0491790771484375","3.0491790771484375","","",""
"16005","","","","","","","","","","","","","3.1763691902160645","3.1763691902160645","3.1763691902160645","","",""
"16066","","","","","","","","","","","","","","","","2.842068910598755","2.842068910598755","2.842068910598755"
"16203","","","","","","","","","","","","","","","","2.766237497329712","2.766237497329712","2.766237497329712"
"16207","","","","","","","","","","","","","3.1255154609680176","3.1255154609680176","3.1255154609680176","","",""
"16344","","","","","","","","","","","","","3.122128486633301","3.122128486633301","3.122128486633301","","",""
"16405","","","","","","","","","","","","","","","","2.7328460216522217","2.7328460216522217","2.7328460216522217"
"16542","","","","","","","","","","","","","","","","2.728886365890503","2.728886365890503","2.728886365890503"
"16744","","","","","","","","","","","","","","","","2.4074785709381104","2.4074785709381104","2.4074785709381104"
