"Step","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX"
"672","","","","","","","","","","","","","","","","","","","7.097951412200928","7.097951412200928","7.097951412200928","7.07818078994751","7.07818078994751","7.07818078994751"
"788","6.8051910400390625","6.681020736694336","6.929361343383789","6.691730260848999","6.691568851470947","6.691891670227051","","","","","","","","","","","","","","","","","",""
"789","6.721312522888184","6.721312522888184","6.721312522888184","","","","","","","","","","","","","","","","","","","","",""
"808","","","","","","","6.954139232635498","6.954139232635498","6.954139232635498","6.981429100036621","6.981429100036621","6.981429100036621","6.849756240844727","6.849756240844727","6.849756240844727","6.600832939147949","6.600832939147949","6.600832939147949","","","","","",""
"809","","","","","","","","","","","","","","","","","","","6.958519458770752","6.958519458770752","6.958519458770752","6.913488388061523","6.913488388061523","6.913488388061523"
"985","6.649141311645508","6.530941963195801","6.767340660095215","6.535592794418335","6.531959056854248","6.539226531982422","","","","","","","","","","","","","","","","","",""
"986","6.569727897644043","6.569727897644043","6.569727897644043","","","","","","","","","","","","","","","","","","","","",""
"1010","","","","","","","6.836296558380127","6.836296558380127","6.836296558380127","6.852083683013916","6.852083683013916","6.852083683013916","6.6957879066467285","6.6957879066467285","6.6957879066467285","6.444236755371094","6.444236755371094","6.444236755371094","","","","","",""
"1011","","","","","","","","","","","","","","","","","","","6.816411972045898","6.816411972045898","6.816411972045898","6.7517876625061035","6.7517876625061035","6.7517876625061035"
"1117","6.501901149749756","6.3722991943359375","6.631503105163574","6.384453773498535","6.379709243774414","6.389198303222656","","","","","","","","","","","","","","","","","",""
"1118","6.432898998260498","6.432898998260498","6.432898998260498","","","","","","","","","","","","","","","","","","","","",""
"1147","","","","","","","6.677135467529297","6.677135467529297","6.677135467529297","6.697113990783691","6.697113990783691","6.697113990783691","6.533934116363525","6.533934116363525","6.533934116363525","6.268295764923096","6.268295764923096","6.268295764923096","","","","","",""
"1148","","","","","","","","","","","","","","","","","","","6.676357269287109","6.676357269287109","6.676357269287109","6.602322578430176","6.602322578430176","6.602322578430176"
"1314","6.350679636001587","6.217036247253418","6.484323024749756","6.182843208312988","6.155258655548096","6.210427761077881","","","","","","","","","","","","","","","","","",""
"1315","6.193711757659912","6.193711757659912","6.193711757659912","","","","","","","","","","","","","","","","","","","","",""
"1349","","","","","","","6.490545272827148","6.490545272827148","6.490545272827148","6.485698223114014","6.485698223114014","6.485698223114014","6.287134647369385","6.287134647369385","6.287134647369385","5.9693827629089355","5.9693827629089355","5.9693827629089355","","","","","",""
"1350","","","","","","","","","","","","","","","","","","","6.54541015625","6.54541015625","6.54541015625","6.45550537109375","6.45550537109375","6.45550537109375"
"1446","6.117088556289673","5.943597316741943","6.290579795837402","5.902669668197632","5.849179744720459","5.956159591674805","","","","","","","","","","","","","","","","","",""
"1447","5.865713119506836","5.865713119506836","5.865713119506836","","","","","","","","","","","","","","","","","","","","",""
"1486","","","","","","","6.1839423179626465","6.1839423179626465","6.1839423179626465","6.2423224449157715","6.2423224449157715","6.2423224449157715","5.910138130187988","5.910138130187988","5.910138130187988","5.451927185058594","5.451927185058594","5.451927185058594","","","","","",""
"1487","","","","","","","","","","","","","","","","","","","6.4053053855896","6.4053053855896","6.4053053855896","6.19848108291626","6.19848108291626","6.19848108291626"
"1643","5.7513415813446045","5.483105659484863","6.019577503204346","5.453307628631592","5.4191131591796875","5.487502098083496","","","","","","","","","","","","","","","","","",""
"1644","5.442113876342773","5.442113876342773","5.442113876342773","","","","","","","","","","","","","","","","","","","","",""
"1688","","","","","","","5.817435264587402","5.817435264587402","5.817435264587402","5.775784969329834","5.775784969329834","5.775784969329834","5.466065406799316","5.466065406799316","5.466065406799316","5.060170650482178","5.060170650482178","5.060170650482178","","","","","",""
"1689","","","","","","","","","","","","","","","","","","","6.150797367095947","6.150797367095947","6.150797367095947","5.8982768058776855","5.8982768058776855","5.8982768058776855"
"1775","5.380483865737915","5.120615005493164","5.640352725982666","5.128720760345459","5.118071556091309","5.139369964599609","","","","","","","","","","","","","","","","","",""
"1776","5.102889060974121","5.102889060974121","5.102889060974121","","","","","","","","","","","","","","","","","","","","",""
"1825","","","","","","","5.385587692260742","5.385587692260742","5.385587692260742","5.351012706756592","5.351012706756592","5.351012706756592","5.181652545928955","5.181652545928955","5.181652545928955","4.814030170440674","4.814030170440674","4.814030170440674","","","","","",""
"1826","","","","","","","","","","","","","","","","","","","5.771816253662109","5.771816253662109","5.771816253662109","5.534168720245361","5.534168720245361","5.534168720245361"
"1972","5.121668577194214","4.898869037628174","5.344468116760254","4.876136064529419","4.84665060043335","4.905621528625488","","","","","","","","","","","","","","","","","",""
"1973","4.842162132263184","4.842162132263184","4.842162132263184","","","","","","","","","","","","","","","","","","","","",""
"2027","","","","","","","5.112715721130371","5.112715721130371","5.112715721130371","5.069787979125977","5.069787979125977","5.069787979125977","4.927433013916016","4.927433013916016","4.927433013916016","4.603647232055664","4.603647232055664","4.603647232055664","","","","","",""
"2028","","","","","","","","","","","","","","","","","","","5.39605188369751","5.39605188369751","5.39605188369751","5.288898468017578","5.288898468017578","5.288898468017578"
"2104","4.887118101119995","4.69440221786499","5.079833984375","4.6872947216033936","4.66405725479126","4.710532188415527","","","","","","","","","","","","","","","","","",""
"2105","4.662489891052246","4.662489891052246","4.662489891052246","","","","","","","","","","","","","","","","","","","","",""
"2164","","","","","","","4.906545639038086","4.906545639038086","4.906545639038086","4.899561405181885","4.899561405181885","4.899561405181885","4.773972511291504","4.773972511291504","4.773972511291504","4.413214206695557","4.413214206695557","4.413214206695557","","","","","",""
"2165","","","","","","","","","","","","","","","","","","","5.0931477546691895","5.0931477546691895","5.0931477546691895","5.056973457336426","5.056973457336426","5.056973457336426"
"2301","4.710661888122559","4.523725509643555","4.8975982666015625","4.521542072296143","4.498365879058838","4.544718265533447","","","","","","","","","","","","","","","","","",""
"2302","4.4596710205078125","4.4596710205078125","4.4596710205078125","","","","","","","","","","","","","","","","","","","","",""
"2366","","","","","","","4.7360405921936035","4.7360405921936035","4.7360405921936035","4.761155128479004","4.761155128479004","4.761155128479004","4.641282081604004","4.641282081604004","4.641282081604004","4.266499996185303","4.266499996185303","4.266499996185303","","","","","",""
"2367","","","","","","","","","","","","","","","","","","","4.883974075317383","4.883974075317383","4.883974075317383","4.882856369018555","4.882856369018555","4.882856369018555"
"2433","4.532670974731445","4.331124782562256","4.734217166900635","4.364730596542358","4.337343215942383","4.392117977142334","","","","","","","","","","","","","","","","","",""
"2434","4.283780574798584","4.283780574798584","4.283780574798584","","","","","","","","","","","","","","","","","","","","",""
"2503","","","","","","","4.615230560302734","4.615230560302734","4.615230560302734","4.635590553283691","4.635590553283691","4.635590553283691","4.532421112060547","4.532421112060547","4.532421112060547","4.137148380279541","4.137148380279541","4.137148380279541","","","","","",""
"2504","","","","","","","","","","","","","","","","","","","4.7242960929870605","4.7242960929870605","4.7242960929870605","4.75285530090332","4.75285530090332","4.75285530090332"
"2630","4.388305187225342","4.179638385772705","4.5969719886779785","4.233202219009399","4.206461429595947","4.259943008422852","","","","","","","","","","","","","","","","","",""
"2631","4.149508953094482","4.149508953094482","4.149508953094482","","","","","","","","","","","","","","","","","","","","",""
"2705","","","","","","","4.4998459815979","4.4998459815979","4.4998459815979","4.529145240783691","4.529145240783691","4.529145240783691","4.414559364318848","4.414559364318848","4.414559364318848","4.010128498077393","4.010128498077393","4.010128498077393","","","","","",""
"2706","","","","","","","","","","","","","","","","","","","4.598752975463867","4.598752975463867","4.598752975463867","4.635905742645264","4.635905742645264","4.635905742645264"
"2762","4.264316082000732","4.058185577392578","4.470446586608887","4.124284029006958","4.111369609832764","4.137198448181152","","","","","","","","","","","","","","","","","",""
"2763","4.026714324951172","4.026714324951172","4.026714324951172","","","","","","","","","","","","","","","","","","","","",""
"2842","","","","","","","4.38686466217041","4.38686466217041","4.38686466217041","4.430492401123047","4.430492401123047","4.430492401123047","4.309024810791016","4.309024810791016","4.309024810791016","3.917038917541504","3.917038917541504","3.917038917541504","","","","","",""
"2843","","","","","","","","","","","","","","","","","","","4.484036445617676","4.484036445617676","4.484036445617676","4.542464733123779","4.542464733123779","4.542464733123779"
"2959","4.138564348220825","3.9392266273498535","4.337902069091797","4.025123596191406","4.011368751525879","4.038878440856934","","","","","","","","","","","","","","","","","",""
"2960","3.9277853965759277","3.9277853965759277","3.9277853965759277","","","","","","","","","","","","","","","","","","","","",""
"3044","","","","","","","4.302758693695068","4.302758693695068","4.302758693695068","4.340763092041016","4.340763092041016","4.340763092041016","4.229737281799316","4.229737281799316","4.229737281799316","3.831204414367676","3.831204414367676","3.831204414367676","","","","","",""
"3045","","","","","","","","","","","","","","","","","","","4.3723273277282715","4.3723273277282715","4.3723273277282715","4.447703838348389","4.447703838348389","4.447703838348389"
"3091","4.042727589607239","3.8440215587615967","4.241433620452881","3.9447481632232666","3.9377787113189697","3.9517176151275635","","","","","","","","","","","","","","","","","",""
"3092","3.8326210975646973","3.8326210975646973","3.8326210975646973","","","","","","","","","","","","","","","","","","","","",""
"3181","","","","","","","4.209747314453125","4.209747314453125","4.209747314453125","4.247566223144531","4.247566223144531","4.247566223144531","4.150018692016602","4.150018692016602","4.150018692016602","3.752739429473877","3.752739429473877","3.752739429473877","","","","","",""
"3182","","","","","","","","","","","","","","","","","","","4.273492336273193","4.273492336273193","4.273492336273193","4.362110137939453","4.362110137939453","4.362110137939453"
"3288","3.9446797370910645","3.7567358016967773","4.132623672485352","3.869167923927307","3.856696128845215","3.8816397190093994","","","","","","","","","","","","","","","","","",""
"3289","3.7450637817382812","3.7450637817382812","3.7450637817382812","","","","","","","","","","","","","","","","","","","","",""
"3383","","","","","","","4.13516092300415","4.13516092300415","4.13516092300415","4.162571907043457","4.162571907043457","4.162571907043457","4.090457439422607","4.090457439422607","4.090457439422607","3.688450336456299","3.688450336456299","3.688450336456299","","","","","",""
"3384","","","","","","","","","","","","","","","","","","","4.160433769226074","4.160433769226074","4.160433769226074","4.261923789978027","4.261923789978027","4.261923789978027"
"3420","3.8683727979660034","3.6761081218719482","4.060637474060059","3.8171106576919556","3.8098480701446533","3.824373245239258","","","","","","","","","","","","","","","","","",""
"3421","3.6695189476013184","3.6695189476013184","3.6695189476013184","","","","","","","","","","","","","","","","","","","","",""
"3520","","","","","","","4.066607475280762","4.066607475280762","4.066607475280762","4.104267120361328","4.104267120361328","4.104267120361328","4.037967681884766","4.037967681884766","4.037967681884766","3.6293652057647705","3.6293652057647705","3.6293652057647705","","","","","",""
"3521","","","","","","","","","","","","","","","","","","","4.086718559265137","4.086718559265137","4.086718559265137","4.182188987731934","4.182188987731934","4.182188987731934"
"3617","3.7874388694763184","3.603624105453491","3.9712536334991455","3.7679702043533325","3.755436420440674","3.780503988265991","","","","","","","","","","","","","","","","","",""
"3618","3.5900933742523193","3.5900933742523193","3.5900933742523193","","","","","","","","","","","","","","","","","","","","",""
"3722","","","","","","","4.025568962097168","4.025568962097168","4.025568962097168","4.04830265045166","4.04830265045166","4.04830265045166","3.984898805618286","3.984898805618286","3.984898805618286","3.5799272060394287","3.5799272060394287","3.5799272060394287","","","","","",""
"3723","","","","","","","","","","","","","","","","","","","4.004941940307617","4.004941940307617","4.004941940307617","4.110193252563477","4.110193252563477","4.110193252563477"
"3749","3.7239558696746826","3.5339531898498535","3.9139585494995117","3.7239867448806763","3.7218382358551025","3.72613525390625","","","","","","","","","","","","","","","","","",""
"3750","3.5303962230682373","3.5303962230682373","3.5303962230682373","","","","","","","","","","","","","","","","","","","","",""
"3859","","","","","","","3.9797732830047607","3.9797732830047607","3.9797732830047607","4.000396728515625","4.000396728515625","4.000396728515625","3.932265520095825","3.932265520095825","3.932265520095825","3.5313880443573","3.5313880443573","3.5313880443573","","","","","",""
"3860","","","","","","","","","","","","","","","","","","","3.93408203125","3.93408203125","3.93408203125","4.0428242683410645","4.0428242683410645","4.0428242683410645"
"3946","3.660980701446533","3.4706215858459473","3.851339817047119","3.691172957420349","3.689476728439331","3.692869186401367","","","","","","","","","","","","","","","","","",""
"3947","3.4746627807617188","3.4746627807617188","3.4746627807617188","","","","","","","","","","","","","","","","","","","","",""
"4061","","","","","","","3.928734302520752","3.928734302520752","3.928734302520752","3.956369638442993","3.956369638442993","3.956369638442993","3.884429454803467","3.884429454803467","3.884429454803467","3.4865529537200928","3.4865529537200928","3.4865529537200928","","","","","",""
"4062","","","","","","","","","","","","","","","","","","","3.8817265033721924","3.8817265033721924","3.8817265033721924","3.985722064971924","3.985722064971924","3.985722064971924"
"4078","3.6021827459335327","3.416870355606079","3.7874951362609863","3.659265637397766","3.651750087738037","3.666781187057495","","","","","","","","","","","","","","","","","",""
"4079","3.410507917404175","3.410507917404175","3.410507917404175","","","","","","","","","","","","","","","","","","","","",""
"4198","","","","","","","3.8988118171691895","3.8988118171691895","3.8988118171691895","3.9217042922973633","3.9217042922973633","3.9217042922973633","3.849907398223877","3.849907398223877","3.849907398223877","3.449951171875","3.449951171875","3.449951171875","","","","","",""
"4199","","","","","","","","","","","","","","","","","","","3.8149921894073486","3.8149921894073486","3.8149921894073486","3.926356315612793","3.926356315612793","3.926356315612793"
"4275","3.546941637992859","3.3643510341644287","3.729532241821289","3.6376606225967407","3.6348798274993896","3.640441417694092","","","","","","","","","","","","","","","","","",""
"4276","3.3588900566101074","3.3588900566101074","3.3588900566101074","","","","","","","","","","","","","","","","","","","","",""
"4400","","","","","","","3.8600616455078125","3.8600616455078125","3.8600616455078125","3.8877201080322266","3.8877201080322266","3.8877201080322266","3.8184123039245605","3.8184123039245605","3.8184123039245605","3.4118359088897705","3.4118359088897705","3.4118359088897705","","","","","",""
"4401","","","","","","","","","","","","","","","","","","","3.7685248851776123","3.7685248851776123","3.7685248851776123","3.8908767700195312","3.8908767700195312","3.8908767700195312"
"4407","3.5044292211532593","3.3224828243255615","3.686375617980957","3.6234575510025024","3.6209263801574707","3.625988721847534","","","","","","","","","","","","","","","","","",""
"4408","3.3181567192077637","3.3181567192077637","3.3181567192077637","","","","","","","","","","","","","","","","","","","","",""
"4537","","","","","","","3.824037551879883","3.824037551879883","3.824037551879883","3.8506884574890137","3.8506884574890137","3.8506884574890137","","","","3.373971939086914","3.373971939086914","3.373971939086914","","","","","",""
"4538","","","","","","","","","","","","","","","","","","","3.741124391555786","3.741124391555786","3.741124391555786","3.8612582683563232","3.8612582683563232","3.8612582683563232"
"4604","3.4635826349258423","3.281026840209961","3.6461384296417236","3.623758912086487","3.623450517654419","3.6240673065185547","","","","","","","","","","","","","","","","","",""
"4605","3.2831532955169678","3.2831532955169678","3.2831532955169678","","","","","","","","","","","","","","","","","","","","",""
"4668","","","","","","","","","","","","","3.8639607429504395","3.8639607429504395","3.8639607429504395","","","","","","","","",""
"4736","3.4216026067733765","3.2451062202453613","3.5980989933013916","3.621193051338196","3.6184864044189453","3.6238996982574463","","","","","","","","","","","","","","","","","",""
"4737","3.2421398162841797","3.2421398162841797","3.2421398162841797","","","","","","","","","","","","","","","","","","","","",""
"4739","","","","","","","3.803645610809326","3.803645610809326","3.803645610809326","3.8278656005859375","3.8278656005859375","3.8278656005859375","","","","3.3535895347595215","3.3535895347595215","3.3535895347595215","","","","","",""
"4740","","","","","","","","","","","","","","","","","","","3.7084836959838867","3.7084836959838867","3.7084836959838867","3.8331425189971924","3.8331425189971924","3.8331425189971924"
"4870","","","","","","","","","","","","","3.851768970489502","3.851768970489502","3.851768970489502","","","","","","","","",""
"4876","","","","","","","3.7760441303253174","3.7760441303253174","3.7760441303253174","3.8014824390411377","3.8014824390411377","3.8014824390411377","","","","3.3232786655426025","3.3232786655426025","3.3232786655426025","","","","","",""
"4877","","","","","","","","","","","","","","","","","","","3.6633715629577637","3.6633715629577637","3.6633715629577637","3.761093854904175","3.761093854904175","3.761093854904175"
"4933","3.3767682313919067","3.205282688140869","3.5482537746429443","3.6165000200271606","3.6158504486083984","3.617149591445923","","","","","","","","","","","","","","","","","",""
"4934","3.2020578384399414","3.2020578384399414","3.2020578384399414","","","","","","","","","","","","","","","","","","","","",""
"5007","","","","","","","","","","","","","3.805448293685913","3.805448293685913","3.805448293685913","","","","","","","","",""
"5065","3.3498308658599854","3.182363748550415","3.5172979831695557","3.637427806854248","3.6303017139434814","3.6445538997650146","","","","","","","","","","","","","","","","","",""
"5066","3.181570053100586","3.181570053100586","3.181570053100586","","","","","","","","","","","","","","","","","","","","",""
"5078","","","","","","","3.7455334663391113","3.7455334663391113","3.7455334663391113","3.776808500289917","3.776808500289917","3.776808500289917","","","","3.2974679470062256","3.2974679470062256","3.2974679470062256","","","","","",""
"5079","","","","","","","","","","","","","","","","","","","3.6215744018554688","3.6215744018554688","3.6215744018554688","3.7200710773468018","3.7200710773468018","3.7200710773468018"
"5209","","","","","","","","","","","","","3.763881206512451","3.763881206512451","3.763881206512451","","","","","","","","",""
"5215","","","","","","","3.7290754318237305","3.7290754318237305","3.7290754318237305","3.754680871963501","3.754680871963501","3.754680871963501","","","","3.2603955268859863","3.2603955268859863","3.2603955268859863","","","","","",""
"5216","","","","","","","","","","","","","","","","","","","3.595794677734375","3.595794677734375","3.595794677734375","3.67120361328125","3.67120361328125","3.67120361328125"
"5262","3.31241512298584","3.1480376720428467","3.476792573928833","3.643463611602783","3.6368868350982666","3.6500403881073","","","","","","","","","","","","","","","","","",""
"5263","3.1491174697875977","3.1491174697875977","3.1491174697875977","","","","","","","","","","","","","","","","","","","","",""
"5264","","","","3.633589267730713","3.633589267730713","3.633589267730713","","","","","","","","","","","","","","","","","",""
"5346","","","","","","","","","","","","","3.7392570972442627","3.7392570972442627","3.7392570972442627","","","","","","","","",""
"5394","3.2895901203155518","3.1267666816711426","3.452413558959961","3.675001621246338","3.675001621246338","3.675001621246338","","","","","","","","","","","","","","","","","",""
"5395","3.1338682174682617","3.1338682174682617","3.1338682174682617","","","","","","","","","","","","","","","","","","","","",""
"5417","","","","","","","3.7137043476104736","3.7137043476104736","3.7137043476104736","3.745105504989624","3.745105504989624","3.745105504989624","","","","3.2399046421051025","3.2399046421051025","3.2399046421051025","","","","","",""
"5418","","","","","","","","","","","","","","","","","","","3.5754618644714355","3.5754618644714355","3.5754618644714355","3.6488938331604004","3.6488938331604004","3.6488938331604004"
"5548","","","","","","","","","","","","","3.7103729248046875","3.7103729248046875","3.7103729248046875","","","","","","","","",""
"5554","","","","","","","3.7019827365875244","3.7019827365875244","3.7019827365875244","3.7340595722198486","3.7340595722198486","3.7340595722198486","","","","3.2157468795776367","3.2157468795776367","3.2157468795776367","","","","","",""
"5555","","","","","","","","","","","","","","","","","","","3.5414609909057617","3.5414609909057617","3.5414609909057617","3.614832878112793","3.614832878112793","3.614832878112793"
"5591","3.2585086822509766","3.096371650695801","3.4206457138061523","","","","","","","","","","","","","","","","","","","","",""
"5592","3.107302665710449","3.107302665710449","3.107302665710449","","","","","","","","","","","","","","","","","","","","",""
"5685","","","","","","","","","","","","","3.689840316772461","3.689840316772461","3.689840316772461","","","","","","","","",""
"5723","3.230421543121338","3.0716440677642822","3.3891990184783936","","","","","","","","","","","","","","","","","","","","",""
"5724","3.0794241428375244","3.0794241428375244","3.0794241428375244","","","","","","","","","","","","","","","","","","","","",""
"5756","","","","","","","3.6837158203125","3.6837158203125","3.6837158203125","3.7143924236297607","3.7143924236297607","3.7143924236297607","","","","3.1908252239227295","3.1908252239227295","3.1908252239227295","","","","","",""
"5757","","","","","","","","","","","","","","","","","","","3.5100483894348145","3.5100483894348145","3.5100483894348145","3.576256513595581","3.576256513595581","3.576256513595581"
"5887","","","","","","","","","","","","","3.6808552742004395","3.6808552742004395","3.6808552742004395","","","","","","","","",""
"5893","","","","","","","3.6746833324432373","3.6746833324432373","3.6746833324432373","3.6988706588745117","3.6988706588745117","3.6988706588745117","","","","3.1770074367523193","3.1770074367523193","3.1770074367523193","","","","","",""
"5894","","","","","","","","","","","","","","","","","","","3.4845893383026123","3.4845893383026123","3.4845893383026123","3.5427072048187256","3.5427072048187256","3.5427072048187256"
"5920","3.2119431495666504","3.059119701385498","3.3647665977478027","","","","","","","","","","","","","","","","","","","","",""
"5921","3.0577261447906494","3.0577261447906494","3.0577261447906494","","","","","","","","","","","","","","","","","","","","",""
"6024","","","","","","","","","","","","","3.6468663215637207","3.6468663215637207","3.6468663215637207","","","","","","","","",""
"6052","3.187899947166443","3.038776159286499","3.3370237350463867","","","","","","","","","","","","","","","","","","","","",""
"6053","3.034832239151001","3.034832239151001","3.034832239151001","","","","","","","","","","","","","","","","","","","","",""
"6095","","","","","","","3.624394655227661","3.624394655227661","3.624394655227661","3.695958375930786","3.695958375930786","3.695958375930786","","","","3.15925669670105","3.15925669670105","3.15925669670105","","","","","",""
"6096","","","","","","","","","","","","","","","","","","","3.462749719619751","3.462749719619751","3.462749719619751","3.5242156982421875","3.5242156982421875","3.5242156982421875"
"6226","","","","","","","","","","","","","3.6338610649108887","3.6338610649108887","3.6338610649108887","","","","","","","","",""
"6232","","","","","","","3.615429162979126","3.615429162979126","3.615429162979126","3.6525981426239014","3.6525981426239014","3.6525981426239014","","","","","","","","","","","",""
"6233","","","","","","","","","","","","","","","","3.2821402549743652","3.2821402549743652","3.2821402549743652","3.448582887649536","3.448582887649536","3.448582887649536","3.505223512649536","3.505223512649536","3.505223512649536"
"6249","3.1655877828598022","3.01577091217041","3.3154046535491943","","","","","","","","","","","","","","","","","","","","",""
"6250","3.0180094242095947","3.0180094242095947","3.0180094242095947","","","","","","","","","","","","","","","","","","","","",""
"6363","","","","","","","","","","","","","3.622413158416748","3.622413158416748","3.622413158416748","","","","","","","","",""
"6381","3.1423778533935547","2.9953348636627197","3.2894208431243896","","","","","","","","","","","","","","","","","","","","",""
"6382","2.996959686279297","2.996959686279297","2.996959686279297","","","","","","","","","","","","","","","","","","","","",""
"6434","","","","","","","3.6026508808135986","3.6026508808135986","3.6026508808135986","3.6405436992645264","3.6405436992645264","3.6405436992645264","","","","","","","","","","","",""
"6435","","","","","","","","","","","","","","","","3.1297740936279297","3.1297740936279297","3.1297740936279297","3.424935817718506","3.424935817718506","3.424935817718506","3.4816200733184814","3.4816200733184814","3.4816200733184814"
"6565","","","","","","","","","","","","","3.6216626167297363","3.6216626167297363","3.6216626167297363","","","","","","","","",""
"6571","","","","","","","3.604567050933838","3.604567050933838","3.604567050933838","3.63877534866333","3.63877534866333","3.63877534866333","","","","","","","","","","","",""
"6572","","","","","","","","","","","","","","","","3.108196496963501","3.108196496963501","3.108196496963501","3.4177913665771484","3.4177913665771484","3.4177913665771484","3.4667677879333496","3.4667677879333496","3.4667677879333496"
"6578","3.129043221473694","2.9854867458343506","3.272599697113037","","","","","","","","","","","","","","","","","","","","",""
"6579","2.982727289199829","2.982727289199829","2.982727289199829","","","","","","","","","","","","","","","","","","","","",""
"6702","","","","","","","","","","","","","3.618438243865967","3.618438243865967","3.618438243865967","","","","","","","","",""
"6710","3.1031488180160522","2.960850477218628","3.2454471588134766","","","","","","","","","","","","","","","","","","","","",""
"6711","2.962625026702881","2.962625026702881","2.962625026702881","","","","","","","","","","","","","","","","","","","","",""
